file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,29,4507.715170278638,1.0,1608.7275541795666,1824.0,1217.0,95.74353036154592,0.9992354659927263,0.0005111452956846657,0.0001872246692181127,4.3285567460855056e-05,2.5491076379204856,1.7440884234220257,2.237232473790758,3.0476925310074545,1.4740391588607348e-05,8.138083321595055e-06,3.5416256144467133,4.16842349886544
layer1.csv,30,4506.996904024768,1.0,1572.325077399381,1876.0,1380.0,79.12401339013998,0.9993763355313016,0.0004048464304779834,0.00014977291727512313,3.5172148857682184e-05,2.5619478678538874,1.997264808853943,2.53541831808772,2.900953734181152,2.372069130732169e-05,1.0152280780480448e-05,3.7798830763770055,4.281092630589308
layer1.csv,31,4506.687306501548,1.0,1594.3777089783282,1962.0,1195.0,119.66715862322273,0.999568051993919,0.0002574100294250469,9.382566710528334e-05,6.090421620033122e-05,2.543447426465363,1.518355989090743,2.383814886178953,3.0723390333717924,1.3011488402603897e-05,6.796604947969626e-06,3.855269740958537,4.395215677793856
layer1.csv,32,4506.613003095975,1.0,1555.486068111455,1773.0,1336.0,89.50536049994136,0.9992689857630288,0.00033689247102752144,0.0003124226500841339,4.7886360290621876e-05,2.5588734794827177,1.8113254383209003,2.2556883601593016,3.0360069754957295,2.5439876831985954e-05,8.372878737025394e-06,3.6930426118733903,4.304965542962769
layer1.csv,33,4506.5123456790125,1.0,1579.9197530864199,1819.0,1354.0,87.36993708428474,0.99893683726388,0.0007015837287402086,0.0002758184081353476,6.033666415170086e-05,2.555766310267373,2.0067619832329906,2.678696809011552,3.0234502813926625,1.75043148341342e-05,7.919620258715308e-06,3.6384660478558426,4.395153180345033
layer1.csv,34,4507.067692307693,1.0,1550.9907692307693,1987.0,1259.0,125.71688549836209,0.999087907016061,0.0005656814728304018,0.0002475904015151163,6.0655213317749425e-05,2.549156045231908,1.9221572480700737,2.4252924711029524,3.0094106962942715,2.8500017941490018e-05,9.66587833438386e-06,3.711816490601922,4.350468639439772
layer1.csv,35,4508.012307692307,1.0,1632.0030769230768,1863.0,1137.0,102.78367121024439,0.99950657883952,0.000237746389608869,0.000181673640656103,4.9855504412901025e-05,2.541729361089572,1.9350548129250607,2.6581772796005865,2.629417160986741,1.9228815867914724e-05,4.916809934512093e-06,3.7220429590464885,4.102556783063462
layer1.csv,36,4506.9079754601225,1.0,1566.4509202453987,1801.0,1259.0,98.57613162498826,0.999238656466912,0.0004039462514159523,0.00024339068058122266,8.233655267034266e-05,2.5523963923262145,1.7913170939545102,2.533856036576947,3.2357798100800363,2.3945679548289552e-05,7.72436887209514e-06,3.6054707634404792,4.415542571412499
layer1.csv,37,4507.617737003058,1.0,1604.0948012232416,1777.0,1149.0,86.07990138536408,0.9993254757912359,0.0004431678967955283,0.00017200342169310724,3.237916012777029e-05,2.547178055949106,2.0085461905027246,2.4428466397649875,3.262058664430561,2.0053028063642565e-05,6.9207020840139794e-06,3.829607301944367,4.155367054934862
layer1.csv,38,4508.3302752293575,1.0,1572.5626911314985,1792.0,1308.0,89.26150402274807,0.9992312950732076,0.00046875224375867645,0.0002334226640903689,4.2861158578034976e-05,2.555763526187342,1.777434438347145,2.5656780457914925,3.0343757815487535,1.560769768801327e-05,8.061162677020801e-06,3.805199492278183,4.342763806758706
layer1.csv,39,4507.713414634146,1.0,1595.1615853658536,1801.0,1362.0,78.47056376740528,0.9994811947160686,0.00023719310959855236,0.00015905464137951373,9.256627856853885e-05,2.5592654226693257,1.7660661552672694,2.5184803120435726,2.9190410741284296,2.154089983150915e-05,8.450354553093594e-06,3.8183055470453118,4.447033116582706
layer1.csv,40,4508.337386018237,1.0,1540.1337386018238,1815.0,1308.0,97.6495831048537,0.9991221764901534,0.0004787632176265447,0.0002141327931751796,0.00013742507692430757,2.5573811659235113,1.7029829871369144,2.3296186001616954,2.816424151669751,3.709088219027748e-05,1.0411539930347913e-05,3.4610225135060144,4.292807288362407
layer1.csv,41,4508.896656534955,1.0,1583.3890577507598,1728.0,1228.0,82.34101750004037,0.9994908367395969,0.00023293901632406193,0.0001954791890238595,5.9021322115453e-05,2.5507776181164847,1.863892376309458,2.703679398201303,2.852355147408075,1.3534910341622567e-05,8.188822598304997e-06,3.740065873257996,4.413724360932019
layer1.csv,42,4508.851515151515,1.0,1586.7575757575758,1983.0,1298.0,99.50743243232922,0.9980525726147768,0.0014769702435588972,0.0003595047028282507,8.06844955087413e-05,2.55679518229689,1.5934264018313233,2.2626797525507945,3.057063776142301,2.0100863701125113e-05,1.016707962601433e-05,3.5515040874117174,4.353236799517283
layer1.csv,43,4509.752265861027,1.0,1613.2447129909365,1884.0,1279.0,108.77987388057369,0.9994014331381368,0.00030259592633543567,0.0001747884455602811,9.572744980189265e-05,2.552324993995789,1.6079187643065187,2.3555588969574432,2.9490516847736514,1.6752140813966825e-05,8.702899351513642e-06,3.6965232676310698,4.255210638196051
layer1.csv,44,4509.392749244713,1.0,1525.6858006042296,1810.0,1206.0,108.2316152869478,0.9991098546616392,0.00045122532459305846,0.00025601384246166036,0.00014127250157197347,2.5510389551980976,2.0370956894936603,2.200348904550987,2.6782446861098,2.6594498283170367e-05,1.5039171450916628e-05,3.64183313674625,4.344400659510784
layer1.csv,45,4509.536144578313,1.0,1573.1024096385543,1777.0,1269.0,111.91335016878402,0.999159946409499,0.0005099654197225952,0.00021261567682944566,8.760990112548632e-05,2.5546912485136857,1.8045723525599493,2.5983984514334333,2.995304252121515,2.0346985756108388e-05,9.515607067611205e-06,3.791897142178536,4.334878174210169
layer1.csv,46,4509.7027027027025,1.0,1537.111111111111,1782.0,1238.0,85.3200807714662,0.9994223544904303,0.0002143801712013105,0.000214336476160147,0.0001084705524034479,2.5518313285849867,1.729405814158806,2.3164588557376034,3.1275870775852272,2.8118234836235477e-05,1.2340074968478959e-05,3.7262359640210017,4.286724284990296
layer1.csv,47,4510.110778443114,1.0,1583.8532934131736,1841.0,1259.0,109.76138806298283,0.9991100284380208,0.0006456801398554855,0.000146889405735109,6.641586794414359e-05,2.552246987088327,1.801106304155983,2.3605140408749112,3.15580511925969,2.0356243890446792e-05,1.0629904553829732e-05,3.6804767042530107,4.006266260306513
layer1.csv,48,4510.122388059702,1.0,1398.7850746268657,1646.0,1060.0,97.94257417964228,0.9984677584270836,0.0009400619206122279,0.0004320954546846721,0.0001060549379279486,2.5497692974177593,1.643029132505374,2.087875289463844,3.1399084311384886,3.596913749635984e-05,1.806012219522222e-05,3.686057630118635,4.455015815957443
layer1.csv,49,4510.746428571429,1.0,1218.2035714285714,1712.0,892.0,184.1049525642194,0.9978591513933972,0.0015560759769531634,0.00035370629283857464,0.00018543127167350545,2.3618098051183134,1.5217130853065952,2.1823422883329795,2.8736845356331018,3.136799371727034e-05,1.4267071420309295e-05,3.6290486211396322,4.133968029723183
layer1.csv,50,4502.8185840707965,1.0,1331.6106194690265,1539.0,909.0,91.78060928763318,0.9980563879604529,0.0014213024902392914,0.0003282111049918189,0.00014670739702931797,2.1658599207751466,1.7675336145511953,1.9032520952203922,2.6678395030465873,3.080402201046294e-05,1.6587025276120707e-05,3.1877630867486397,3.845008596296619
layer1.csv,51,4501.836419753086,1.0,1450.7654320987654,1651.0,670.0,114.91720278712943,0.9990608647568074,0.0005679710148720796,0.00019717296377846468,0.0001394499848474218,2.4970188076057616,1.521658643628398,2.684528433908686,3.094765227052863,2.272670456293177e-05,1.1814575131816206e-05,3.5340726979528863,4.299085536233687
layer1.csv,52,4505.824074074074,1.0,1489.9382716049383,1768.0,1269.0,97.29994933309332,0.9994925455777854,0.00028261693442199596,0.00012062497533966568,5.75685051790511e-05,2.556135421461484,2.0321128065167144,2.5632611311720193,3.147505524041707,3.3452523619952096e-05,1.3191483653825456e-05,3.6474230832228183,4.283132171808603
layer1.csv,53,4507.585139318885,1.0,1538.3869969040247,1722.0,1308.0,78.38115622618061,0.9993667927974953,0.0002448895851754496,0.00028322278575451275,7.308996534205879e-05,2.5584542966510218,1.9379075838502655,2.2799123227820806,2.920790952020916,2.297111879446091e-05,9.033747438115757e-06,3.8221687463944596,4.306664912990243
layer1.csv,54,4509.695652173913,1.0,1569.8385093167701,1947.0,1238.0,116.15923428457639,0.9985536531747246,0.001015415920190441,0.0003008074630214423,9.620385380900521e-05,2.475941307919341,1.7390791564076795,2.3419944169115294,2.998361126201023,2.0403359887682194e-05,1.3516228366870692e-05,3.5632025929262627,4.235520962293309
layer1.csv,55,4510.11801242236,1.0,1579.1894409937888,1796.0,1217.0,106.49811831801337,0.9985345146086928,0.0011302207260296237,0.00024574141846775215,5.4068120386740186e-05,2.469297534713804,2.0072258494400903,2.563993777904759,2.8470048554416274,2.513440573095801e-05,1.0320720692242935e-05,3.6133992460632456,4.281501025282676
layer1.csv,56,4510.576323987539,1.0,1549.2492211838007,1810.0,1298.0,90.23196245056432,0.9987825404551312,0.0008873172252685842,0.0002219628790158223,6.888510169275215e-05,2.4791473407686535,1.4246179180938687,2.3404049884629385,2.7838696999519494,2.749066414368363e-05,1.1803674748322781e-05,3.7165723507076605,4.189364985257583
layer1.csv,57,4510.58125,1.0,1577.628125,1815.0,1018.0,97.68672419517596,0.9988040809338535,0.0009346073943954868,0.0001926806752033882,4.744064269347829e-05,2.454797524500785,1.8594362305428347,2.3985696013047884,2.969616003913865,1.400473751285523e-05,7.185616341318012e-06,3.5130495398851083,4.267609004430455
layer1.csv,58,4511.059375,1.0,1574.034375,1908.0,1137.0,132.4687300586798,0.9985423385429557,0.0009552373556084572,0.00039932020428880066,6.370447087025893e-05,2.460418285014231,1.9993001791518985,2.4815348641214494,2.9501993162643783,2.8163322310126875e-05,1.1236103966670526e-05,3.603401300399817,4.352781135165047
layer1.csv,59,4511.742946708464,1.0,1552.7398119122256,1782.0,989.0,115.51638736748497,0.9978394229319719,0.0018073329585532435,0.00018090097618431286,0.00014209640498916872,2.448731612489635,1.5968630815729379,2.2389338209125857,2.1605651708302243,1.9718341035405543e-05,1.0528387266198915e-05,3.685737021427118,4.2809987079927305
layer1.csv,60,4512.009433962264,1.0,1579.7358490566037,1850.0,1354.0,94.3264405884714,0.9993217215878676,0.000463210168433824,0.00013832497736592436,5.009055352162502e-05,2.479620572068992,1.9520753104602249,2.125940116280941,3.038177767330287,1.8046240202246256e-05,8.606472608693793e-06,3.532909752165258,4.379594674801162
layer1.csv,61,4511.933962264151,1.0,1561.122641509434,1787.0,1137.0,96.42861955743216,0.9987309973691285,0.0010229398604172549,0.00014882369424093047,5.931008712467038e-05,2.4715408868192204,2.0558970435666772,2.305345630274434,2.9232251621776513,2.5505256231645097e-05,1.2423732857111903e-05,3.6425454736174907,3.6416991917973824
layer1.csv,62,4512.044164037855,1.0,1526.5110410094637,1728.0,1289.0,81.62009423823821,0.9986604829178735,0.000993479703904081,0.0002582633692258433,4.720109395019321e-05,2.482048317633636,1.7583886762174905,2.592004584781675,3.040553349434867,2.6448341896972134e-05,1.412457314942709e-05,3.7342399787451224,4.391148609451861
layer1.csv,63,4511.224683544304,1.0,1525.1012658227849,1733.0,1161.0,91.06272632081676,0.9989916487292608,0.0006683808696745048,0.00022855193460399076,7.610574238648463e-05,2.4695192613175654,1.9678760037330003,2.0975255768458205,2.9193433716299624,2.6383320888895128e-05,8.929403185302932e-06,3.480934508842822,4.275667396306456
layer1.csv,64,4512.370253164557,1.0,1541.363924050633,1837.0,1259.0,137.4106976831367,0.999101979605699,0.0005516252811914844,0.0002096056468137423,8.55166240565996e-05,2.4686735182460846,2.004388225793427,2.4312360809307387,3.0420509138118867,3.744925174237376e-05,1.3823590496814372e-05,3.4297563911456486,4.02143748191159
layer1.csv,65,4511.83492063492,1.0,1569.7714285714285,1806.0,1099.0,97.44884767831888,0.9994063420523536,0.00030265565367101953,0.0001882032908331909,6.790063623011732e-05,2.458549591167638,1.7037713393154554,2.5439958494089088,2.88315435166654,2.6471142974917578e-05,8.427223936963202e-06,3.6415424578497753,4.357053475531848
layer1.csv,66,4511.942492012779,1.0,1559.932907348243,1748.0,1217.0,89.21857410332085,0.9995242561614074,0.0003181673659276717,7.902769591350769e-05,5.161975126276592e-05,2.4701144352120123,1.6365299056411364,1.9636279623560824,2.8648621546800883,1.7059726061346585e-05,9.869299427125204e-06,3.606138417488038,4.282815819089925
layer1.csv,67,4511.361022364217,1.0,1546.9808306709265,1792.0,1259.0,90.42508566852356,0.9993665804960287,0.0002000207079084888,0.0003264712220780943,7.641634553760995e-05,2.4749453273492255,1.8405518965216883,2.383528629483772,3.0280471538167553,2.1861277977442418e-05,8.649950469952622e-06,3.4770021140208573,4.29966292323657
layer1.csv,68,4511.346153846154,1.0,1506.8557692307693,1828.0,1195.0,98.71560598077627,0.9986884254507381,0.0008932138726566688,0.0003116396276390726,6.749202462561677e-05,2.4749039995106727,1.995597281000322,2.190584238594139,3.0780954346486635,2.8120834826310483e-05,1.1108189514563552e-05,3.672922524981643,4.189801518866507
layer1.csv,69,4510.893890675241,1.0,1569.0610932475884,1796.0,1206.0,107.03639792067813,0.9992629563508666,0.00037893962822430993,0.0002408834209375469,9.188190675215437e-05,2.4687888734572927,1.7801397334318716,2.2000868152422064,2.5821744508452413,1.719605931233615e-05,8.142633906874569e-06,3.7423785461375463,4.181730610576205
layer1.csv,70,4511.72347266881,1.0,1556.2443729903537,1777.0,1279.0,95.2405893715235,0.9981326209972257,0.0011635518378405327,0.0005463458416870366,0.00011320203591098224,2.477966935309527,1.9073374333015585,2.329974913810389,2.8454112547140427,3.0946696439277014e-05,1.3332590896444395e-05,3.6397516910035757,4.385439445494585
layer1.csv,71,4510.693548387097,1.0,1601.967741935484,1824.0,1206.0,98.23818450531924,0.998866226742278,0.0009405934475240595,0.0001280967033839472,3.791558619382175e-05,2.4679490141013742,1.7536135633495034,2.174894797217844,3.0290732161094374,1.843613091729384e-05,8.731389702949027e-06,3.4467662769002207,4.014547468696628
layer1.csv,72,4510.550161812298,1.0,1543.8058252427184,1773.0,1345.0,92.1399728342605,0.9991715200792647,0.0005861011336458303,0.0001584847693968087,6.245996857887923e-05,2.4811641037916075,1.937850419519985,2.443908582710625,3.2289433024071696,1.5106553248097734e-05,6.32749586586253e-06,3.7556899494591938,4.315249495355614
layer1.csv,73,4509.838187702266,1.0,1586.0194174757282,1833.0,1298.0,98.62694714867628,0.999323444697153,0.0004011604160942498,0.00019055803311650874,5.9447818195172654e-05,2.474794392017949,1.7029526935531392,2.058438621402975,2.768455207193559,1.816811025140232e-05,7.220925189901201e-06,3.52905901080678,4.120475621802088
layer1.csv,74,4509.506493506494,1.0,1560.159090909091,1733.0,1279.0,78.05599065475776,0.9990597803300193,0.0006766187358386546,0.0001954555113202126,3.7774998152437075e-05,2.4763221807491824,1.861802601333301,2.270418543271869,2.9736692583857174,2.0398820573891493e-05,9.971604095289732e-06,3.7141286267639733,4.1254849975452625
layer1.csv,75,4508.156351791531,1.0,1625.456026058632,1863.0,1206.0,112.403678002579,0.9994606420991884,0.0003405572805455859,0.00013113182398233537,4.32722651223355e-05,2.4637514050937184,2.059696021995617,2.4434368631834884,2.8383784657820645,1.5858762535833768e-05,8.537768625503288e-06,3.57966353927948,4.145158116106629
layer1.csv,76,4507.794788273615,1.0,1548.3029315960912,1819.0,1206.0,115.62807988484137,0.9992228934060339,0.0006198027541830794,7.491077555059174e-05,4.7525637772770315e-05,2.468175552480691,1.5223137911922193,2.3211325186593466,2.582913699972914,2.4195337178889692e-05,1.0672089280875192e-05,3.6110684658011567,4.188064978883325
layer1.csv,77,4506.892156862745,1.0,1600.6830065359477,1896.0,1195.0,120.32011023477519,0.999175505998159,0.00045591164663947307,0.00027913201186516203,6.105635427733175e-05,2.4610079845137682,1.9547204047178968,1.8428046403212401,2.9865905858883064,1.8680592632579662e-05,9.713396426562394e-06,3.4140288746144987,3.6220276918401164
layer1.csv,78,4505.803278688524,1.0,1575.8131147540983,1773.0,1248.0,92.83813425670252,0.9984605064530121,0.001017793362736277,0.0004116148742214037,7.425135012666192e-05,2.4743816113972406,1.7201223920396942,2.53957416550295,2.8788958863867036,2.5141944526040424e-05,1.0692015377476485e-05,3.4232494952661483,4.421126268942214
layer1.csv,79,4504.983660130719,1.0,1544.9313725490197,1828.0,1279.0,98.47380393543656,0.9993531459358711,0.0001666555315397844,0.0003082472450182398,0.00013037932080793463,2.473425583372525,1.7213967313594358,2.397194921576588,2.648777701837858,2.9712639345499397e-05,1.1859327417452979e-05,3.5865424390641834,4.377283499566499
layer1.csv,80,4503.698360655738,1.0,1594.6196721311476,1833.0,1086.0,116.44673561744045,0.9986237859223279,0.0009506046240004755,0.0002592672592533977,0.00013806147566737553,2.4583771726593424,1.3976141706975627,2.449657287329571,2.7624339461511287,1.8701008053102137e-05,9.57971069757179e-06,3.652467543999402,4.042081216416968
layer1.csv,81,4502.8453947368425,1.0,1511.8256578947369,1801.0,1018.0,102.28623022823756,0.9991471339628476,0.00047826656982530633,0.0002674120802155915,7.822334233855518e-05,2.4576139256741394,1.8121336111948203,2.4878316218911953,2.711604285599888,1.8779679445104252e-05,1.0184365327735826e-05,3.5115590264228533,4.339151319079688
layer1.csv,82,4501.953947368421,1.0,1539.845394736842,1777.0,1099.0,104.20409082459778,0.9991800288068402,0.00033828872227761533,0.0003562760893482575,8.837573886817996e-05,2.4737697582799134,1.373358265994432,2.0095310996911424,2.9366743803386886,1.999874374201288e-05,1.7031898923802098e-05,3.202918303648906,4.293735818165106
layer1.csv,83,4502.877483443709,1.0,1566.7649006622516,1792.0,958.0,126.17939384181611,0.9989834375843121,0.0007371270581231699,0.00017687226554099063,7.500486423231812e-05,2.4421149147713335,1.6852903243929576,2.3514693278005265,3.1069668115245843,1.6744164892698875e-05,1.0814062898612895e-05,3.7045373985039696,4.154384854505249
