file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer1.csv,55,4510.11801242236,1.0,1579.1894409937888,1796.0,1217.0,106.49811831801337,0.9997556706864253,0.0001791029235960615,6.522638997857325e-05,4.4321943761536025,3.614525671824973,4.342321978249986
layer1.csv,56,4510.576323987539,1.0,1549.2492211838007,1810.0,1298.0,90.23196245056432,0.9997600861519,0.00016416167877462005,7.575216932531802e-05,4.43563239716133,3.612903638029105,4.309189463018098
layer1.csv,57,4510.58125,1.0,1577.628125,1815.0,1018.0,97.68672419517596,0.9998014530021487,0.0001576214502845731,4.092554756667212e-05,4.430701925499297,3.245054853521004,4.352147765184807
layer1.csv,58,4511.059375,1.0,1574.034375,1908.0,1137.0,132.4687300586798,0.9997509960712105,0.00016494987575801985,8.405405303143679e-05,4.42596824680174,3.619472090432824,4.336512968670488
layer1.csv,59,4511.742946708464,1.0,1552.7398119122256,1782.0,989.0,115.51638736748497,0.9998179405411781,0.00011863511449883052,6.342434432310445e-05,4.424562754382707,3.609918359121861,4.265433326936189
layer1.csv,60,4512.009433962264,1.0,1579.7358490566037,1850.0,1354.0,94.3264405884714,0.9997839655409292,0.0001419201510480454,7.411430802271159e-05,4.424408163220998,3.89359520103696,4.197460178696227
layer1.csv,61,4511.933962264151,1.0,1561.122641509434,1787.0,1137.0,96.42861955743216,0.999691810482659,0.00023901410708285063,6.917541025809662e-05,4.422491927071473,2.958426489189322,4.05142982923595
layer1.csv,62,4512.044164037855,1.0,1526.5110410094637,1728.0,1289.0,81.62009423823821,0.9996908984160294,0.000216076554818683,9.30250291516884e-05,4.425962692816657,3.6115528165934223,4.346805184752765
layer1.csv,63,4511.224683544304,1.0,1525.1012658227849,1733.0,1161.0,91.06272632081676,0.9997601963098033,0.00017426678658875378,6.553690360793601e-05,4.422357517950634,3.6287672545577543,4.11104375527347
layer1.csv,64,4512.370253164557,1.0,1541.363924050633,1837.0,1259.0,137.4106976831367,0.9995920017449698,0.00031081725508876366,9.718099994152332e-05,4.415448064126714,3.579970299133992,4.098524769984699
layer1.csv,65,4511.83492063492,1.0,1569.7714285714285,1806.0,1099.0,97.44884767831888,0.9998090316659184,0.00013560304749832755,5.5365286583281055e-05,4.41827371901278,3.4967388382970594,4.450032819412542
layer1.csv,66,4511.942492012779,1.0,1559.932907348243,1748.0,1217.0,89.21857410332085,0.9998213049684952,0.00010144119863141712,7.725383287344195e-05,4.411020040001374,3.54462693035701,4.2883319435182
layer1.csv,67,4511.361022364217,1.0,1546.9808306709265,1792.0,1259.0,90.42508566852356,0.999755041728043,0.00017991158268514744,6.504668927195719e-05,4.411548999481156,3.677629899950302,4.112571743686943
layer1.csv,68,4511.346153846154,1.0,1506.8557692307693,1828.0,1195.0,98.71560598077627,0.9997226412335526,0.00020903136288223529,6.832740356515654e-05,4.409979585330803,3.6036764547608455,3.802709268735435
layer1.csv,69,4510.893890675241,1.0,1569.0610932475884,1796.0,1206.0,107.03639792067813,0.9997917006978874,0.00015388097658100458,5.441832553164979e-05,4.408064811456573,3.4760149519291907,4.3118518270759
layer1.csv,70,4511.72347266881,1.0,1556.2443729903537,1777.0,1279.0,95.2405893715235,0.9996801354983605,0.00022663804490702678,9.322645673244718e-05,4.4115202821897,3.620176413306789,4.391033325102587
layer1.csv,71,4510.693548387097,1.0,1601.967741935484,1824.0,1206.0,98.23818450531924,0.9997762455783737,0.00016130802024221083,6.24464013839713e-05,4.396887391697464,3.6764525017550964,3.870654541996358
layer1.csv,72,4510.550161812298,1.0,1543.8058252427184,1773.0,1345.0,92.1399728342605,0.9998173233621485,0.00013021325998153338,5.246337786992029e-05,4.400323087353646,3.6714782411644054,4.26943153712367
layer1.csv,73,4509.838187702266,1.0,1586.0194174757282,1833.0,1298.0,98.62694714867628,0.9998001951004971,0.00014821006001851226,5.15948394843251e-05,4.398328424508011,3.482168129680783,4.3633259480277475
layer1.csv,74,4509.506493506494,1.0,1560.159090909091,1733.0,1279.0,78.05599065475776,0.9998156036024078,0.00010597927563865155,7.841712195341627e-05,4.401084143965111,3.6945264609280115,4.168226190072529
layer1.csv,75,4508.156351791531,1.0,1625.456026058632,1863.0,1206.0,112.403678002579,0.999817943216393,0.00011774025297635759,6.431653063073759e-05,4.3944667669935376,3.5994985090099414,4.192033914468597
layer1.csv,76,4507.794788273615,1.0,1548.3029315960912,1819.0,1206.0,115.62807988484137,0.9997256813529113,0.00018952279098273782,8.4795856106039e-05,4.394516986087294,3.505480522244225,4.2495380600528305
layer1.csv,77,4506.892156862745,1.0,1600.6830065359477,1896.0,1195.0,120.32011023477519,0.9997916488223559,0.00014440548065395025,6.39456969899121e-05,4.380082748472667,3.5270187928822754,3.662021840128918
layer1.csv,78,4505.803278688524,1.0,1575.8131147540983,1773.0,1248.0,92.83813425670252,0.9997311058008039,0.000194869076502699,7.402512269332693e-05,4.38666908179398,3.5255594384576354,4.30099660296891
layer1.csv,79,4504.983660130719,1.0,1544.9313725490197,1828.0,1279.0,98.47380393543656,0.9997612286582664,0.00015692250016722934,8.184884156636741e-05,4.38513682924698,3.673904381017514,4.234806778978399
layer1.csv,80,4503.698360655738,1.0,1594.6196721311476,1833.0,1086.0,116.44673561744045,0.9997609423369272,0.00018107308064417365,5.798458242850916e-05,4.380160075173372,3.4909884126898163,4.198012182663133
layer1.csv,81,4502.8453947368425,1.0,1511.8256578947369,1801.0,1018.0,102.28623022823756,0.9997327886009681,0.0001978001603409142,6.941123869095939e-05,4.381782619475856,3.6612244683923727,4.259345048129802
layer1.csv,82,4501.953947368421,1.0,1539.845394736842,1777.0,1099.0,104.20409082459778,0.999642639888962,0.000263945574083283,9.341453695484915e-05,4.384884350278472,3.653548544279163,4.329727637339794
layer1.csv,83,4502.877483443709,1.0,1566.7649006622516,1792.0,958.0,126.17939384181611,0.9997633147563088,0.00016758288104044546,6.910236265087171e-05,4.362311598825014,3.7087308214227206,4.11539354200746
layer1.csv,84,4502.37417218543,1.0,1520.0596026490066,1792.0,1195.0,110.0849600730236,0.9997085067698688,0.00019606368325766137,9.542954687353617e-05,4.370770108615462,3.6975670603947135,4.162584415087471
layer1.csv,85,4500.470198675496,1.0,1548.5860927152319,1763.0,1195.0,96.91840053817862,0.9997800681235248,0.00015014272139550472,6.978915507966743e-05,4.372745074270078,3.6640945557306424,4.187923949613869
layer1.csv,86,4499.807308970099,1.0,1535.3787375415282,1728.0,1289.0,94.2465985695388,0.9997220738995785,0.00019128688716731933,8.663921325424497e-05,4.37547731194431,3.5107517885885136,4.256213235481303
layer1.csv,87,4498.81,1.0,1596.72,1854.0,1217.0,98.12044435284626,0.9997254978384943,0.00022066325515196923,5.38389063538311e-05,4.372935006979766,3.414308523538545,4.000654370276009
layer1.csv,88,4498.606666666667,1.0,1606.7966666666666,1819.0,1269.0,105.36496249808198,0.9997630837310212,0.0001883233884494939,4.859288052946257e-05,4.371734320764354,3.41000179375962,4.096013942791137
layer1.csv,89,4498.889632107023,1.0,1567.5016722408027,1792.0,1137.0,101.13322365557967,0.9997736257409967,0.0001715950045660692,5.477925443722315e-05,4.371607871333049,3.378034890138946,4.050271390267708
layer1.csv,90,4497.9697986577185,1.0,1548.741610738255,1828.0,1238.0,112.96009724924942,0.9997856022313167,0.00015510153704180975,5.929623164156646e-05,4.356968244526187,3.6801648403162366,4.099952467996317
layer1.csv,91,4498.802013422819,1.0,1550.788590604027,1758.0,1046.0,109.24837291200105,0.9997833123591202,0.00016206018716201161,5.4627453717689454e-05,4.354465127110519,3.2575091446018782,4.250019993670769
layer1.csv,92,4498.16835016835,1.0,1541.1279461279462,1763.0,1195.0,95.21591868944965,0.9997292249948388,0.00019253892085789617,7.8236084303185e-05,4.360181881317617,3.7733885281418957,4.263303891834184
layer1.csv,93,4498.9222972972975,1.0,1590.2331081081081,1801.0,1279.0,97.70686501684898,0.9997748131881787,0.00017080338681086207,5.4383425010525164e-05,4.361805107214533,3.467378650487029,4.321735234316677
layer1.csv,94,4498.4121621621625,1.0,1586.222972972973,1880.0,1298.0,97.26349145254765,0.9997283375199323,0.00020685360801740466,6.480887205032782e-05,4.361180936446732,3.6229391109424576,4.053919428666251
layer1.csv,95,4497.84406779661,1.0,1586.6508474576272,1888.0,1228.0,123.775891484736,0.9997956159654184,0.00014242684945889628,6.195718512269314e-05,4.3556592604547735,3.65007144551098,4.100954603839085
layer1.csv,96,4497.721088435374,1.0,1522.908163265306,1828.0,1137.0,104.87619069902362,0.9996581230002696,0.00024582144557575226,9.605555415478479e-05,4.3452123050515965,3.6385441532668445,4.0810737402161985
layer1.csv,97,4497.0204081632655,1.0,1535.357142857143,1763.0,1195.0,131.11159369026066,0.9997765195186681,0.0001728125696437885,5.066791168814617e-05,4.342155162745348,3.6701892200034996,4.153960714351873
layer1.csv,98,4498.238390092879,1.0,1252.2383900928792,1546.0,892.0,134.35064150553953,0.9994322712990318,0.00040685759857443464,0.00016087110239375064,4.434150828957264,3.781907022385834,4.458018146259023
layer1.csv,99,4496.65,1.0,1156.2,1279.0,942.0,59.1653192334834,0.9995099138153796,0.00041824811297426777,7.183807164622511e-05,3.2135505945113274,2.2958702910197277,3.1076981127903487
layer2.csv,0,4505.368421052632,1.0,1184.9473684210527,1308.0,1099.0,68.15653321135532,0.9997703040738289,0.0002296959261709939,,2.5579699614460694,2.1989190158399112,
layer2.csv,1,4507.826086956522,1.0,1425.2826086956522,1597.0,1018.0,144.91896731914315,0.999631874261722,0.00026863480556411267,9.949093271380616e-05,2.7397174686637387,2.3730717854755135,2.30676637775135
layer2.csv,2,4503.630136986301,1.0,1461.958904109589,1690.0,1206.0,107.79399916662,0.9995744101301195,0.00032037656842449506,0.00010521330145604436,3.1233561254423257,2.1006978787685515,3.1000609436177395
layer2.csv,3,4500.45,1.0,1487.38,1712.0,1032.0,114.52657158930411,0.9995665087025384,0.0003617057140468215,7.178558341478742e-05,3.3814276663957723,2.62768699719267,2.971897671986506
layer2.csv,4,4508.976190476191,1.0,1472.5396825396826,1674.0,1172.0,83.99004578148181,0.9995903553376507,0.0002939008350761312,0.00011574382727326369,3.5745951573396724,2.7611267030802105,2.933639606001797
layer2.csv,5,4512.091503267974,1.0,1491.0915032679738,1773.0,942.0,117.02038029732141,0.9995845915261167,0.0002741481478639875,0.00014126032601941146,3.740981688171191,2.8770154661153344,3.522129517108884
layer2.csv,6,4512.8388888888885,1.0,1534.388888888889,1768.0,973.0,108.31083812029611,0.9997795049015832,0.0001621511634959201,5.834393492084526e-05,3.8927945942407054,3.307005429095334,3.8324385180737064
layer2.csv,7,4518.995145631068,1.0,1598.4563106796118,1810.0,1206.0,111.07993943828117,0.9998182193405202,0.00010699641184916014,7.478424763082135e-05,4.012295868591913,3.2937082998748854,3.7800090572518377
layer2.csv,8,4523.154506437768,1.0,1482.8154506437768,1810.0,926.0,124.52889876743629,0.999641508723353,0.0002431080714069617,0.00011538320524013877,4.121440901910341,3.384378095350367,4.093080446571397
layer2.csv,9,4526.569230769231,1.0,1571.9615384615386,1796.0,1172.0,107.72175009619451,0.9997992155118757,0.00013226695989468752,6.851752822969118e-05,4.237539621467361,3.357837199011476,4.161394932738821
layer2.csv,10,4516.643356643357,1.0,1495.0349650349651,1738.0,1112.0,115.79360784001494,0.9997590763617138,0.00015168683212031346,8.923680616589356e-05,4.31565759344116,3.580901878651584,4.172211537814789
layer2.csv,11,4514.367412140575,1.0,1544.5974440894568,1846.0,973.0,111.22083604461947,0.9997055905163471,0.00021214190322817747,8.226758042479975e-05,4.401275701084408,3.534706529112548,4.133655434857609
layer2.csv,12,4516.817109144543,1.0,1541.2477876106195,1738.0,1046.0,103.75366768000174,0.9997198893493492,0.00019071519640296222,8.939545424802986e-05,4.487183775965182,3.4974989740171902,4.3941464592901145
layer2.csv,13,4516.865753424658,1.0,1572.9369863013699,1854.0,1279.0,102.8774447194987,0.9997257119726792,0.00019748263909572972,7.680538822513519e-05,4.554935881804761,3.8149707997394087,4.160270260995486
layer2.csv,14,4514.025510204082,1.0,1509.5510204081634,1696.0,1149.0,93.65785239522258,0.9997529817247426,0.0001680841624013128,7.893411285608286e-05,4.624927346510879,3.919821160458678,4.471148225987745
layer2.csv,15,4513.066985645933,1.0,1531.5693779904307,1728.0,1172.0,88.05629028334533,0.9997316596818595,0.00019112902949776456,7.721128864274849e-05,4.684069480901254,3.8546906086025947,4.540675670153656
layer2.csv,16,4513.229213483146,1.0,1510.191011235955,1758.0,1289.0,87.35170758536164,0.9997208435660333,0.0001935771131237768,8.55793208428211e-05,4.747002650409603,4.001258623228002,4.746033586189654
layer2.csv,17,4515.298728813559,1.0,1508.0233050847457,1743.0,1060.0,108.57828098169921,0.9997100559332484,0.0002070412411376847,8.29028256140082e-05,4.799739392091785,4.1624613472083425,4.705604968130567
layer2.csv,18,4519.092369477911,1.0,1525.0240963855422,1850.0,1161.0,104.47631609213391,0.9997279300947914,0.00018785028206543127,8.421962314324045e-05,4.849816737795001,4.128283584832861,4.6664066335555265
layer2.csv,19,4518.045714285714,1.0,1563.5333333333333,1850.0,1149.0,97.0418335580973,0.9997765095068162,0.00014957543306561979,7.391506011816576e-05,4.903350700092211,4.154518920664479,4.670053601873849
layer2.csv,20,4516.804071246819,1.0,1496.1068702290077,1748.0,1073.0,92.40506456839371,0.9996178595486745,0.0002891678727492039,9.297257857625225e-05,4.625496897396799,3.839505576494238,4.456271917420302
layer2.csv,21,4516.20487804878,1.0,1551.2780487804878,1782.0,1124.0,98.6908489399368,0.9997553545390894,0.00018136576648255474,6.327969442818855e-05,4.663273647550755,3.7737638660712056,4.606103788765673
layer2.csv,22,4514.841121495327,1.0,1491.7079439252336,1701.0,1086.0,87.72547042446176,0.9996637049628917,0.00023368466641374432,0.00010261037069464797,4.710114714960627,3.9732880279548235,4.579513159980806
layer2.csv,23,4513.434977578475,1.0,1576.4372197309417,1837.0,973.0,111.63740294259745,0.9997163514693859,0.00019796683439933177,8.568169621491932e-05,4.740948468668794,3.6680438529626693,4.450301841338411
layer2.csv,24,4512.738660907127,1.0,1481.7710583153348,1690.0,1184.0,85.95372370120116,0.9996272578662836,0.00027217700436713737,0.00010056512934933337,4.78893142305624,3.858658501329996,4.726241710521486
layer2.csv,25,4511.989583333333,1.0,1535.3166666666666,1773.0,1336.0,88.4852373123462,0.9997046156849227,0.00021085647615715376,8.452783892021343e-05,4.822245460266477,4.218235143191011,4.706736674756419
layer2.csv,26,4510.470824949698,1.0,1502.7484909456741,1773.0,1195.0,85.81965510271004,0.9996127166725143,0.00029498546691899733,9.229786056680898e-05,4.853407087652267,3.951448468083505,4.795231573829537
layer2.csv,27,4507.604651162791,1.0,1580.2829457364342,1792.0,1018.0,97.97674824938917,0.9997016096288248,0.00022885798245613775,6.953238871908573e-05,4.888827347802417,3.6243031589845485,4.612353288884404
layer2.csv,28,4507.088180112571,1.0,1481.7242026266417,1717.0,1124.0,90.90621992670425,0.9995969363669018,0.0002957389812224446,0.00010732465187568992,4.918786124485456,3.7876787274408157,4.779155156548887
layer2.csv,29,4506.051428571429,1.0,1544.8323809523808,1792.0,1228.0,93.63830361478617,0.9997681373135813,0.00015545592618020545,7.640676023842426e-05,4.9050882833769425,4.110002186684692,4.737451481949167
layer2.csv,30,4508.143689320388,1.0,1481.8174757281554,1787.0,1195.0,103.08398727476059,0.9996628951961062,0.00021291301810074658,0.00012419178579296984,4.888323006728535,4.174767672162454,4.860752020109152
layer2.csv,31,4508.118577075099,1.0,1536.8438735177865,1841.0,1161.0,103.41889440224746,0.9997722338953782,0.00014363883331117082,8.412727131068933e-05,4.865177814264293,4.131999059483531,4.750415826577813
layer2.csv,32,4508.1569416499,1.0,1509.8631790744466,1796.0,1161.0,112.68674816332162,0.9997130690437375,0.00020238430907437114,8.454664718824351e-05,4.849753396693746,4.052476218956384,4.6948858435423695
layer2.csv,33,4507.325819672131,1.0,1529.7766393442623,1815.0,1195.0,90.2341518450625,0.9997152539374764,0.0002156966082276166,6.904945429599593e-05,4.837071610402838,4.090577567467084,4.756846464189383
layer2.csv,34,4509.31732776618,1.0,1534.340292275574,1796.0,1308.0,89.66278198096427,0.9996865261205853,0.00022149371258154443,9.198016683314475e-05,4.822246727205346,4.163281502270157,4.721128399796118
