file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,10,4512.724919093851,1.0,1504.799352750809,1696.0,1289.0,73.7054304988307,0.9993534574594214,0.0003553227524128712,0.0001730936473112288,2.6304138890039837,1.9032664513173811,2.530423389820058,7.032408053905645e-05,3.427061933989639e-05,1.3531440975420997e-05,3.195560279165297,3.5143274282071864,4.18032435564071
layer1.csv,11,4511.697749196142,1.0,1586.331189710611,1792.0,1238.0,81.07280851938734,0.9989354856282685,0.0007803542748259968,0.000179584110918438,2.6231912226336833,2.086127495773052,2.466904758717968,8.069016827351891e-05,1.4518011850642335e-05,9.367805863051512e-06,3.153897334693355,3.7725762643247105,4.024037106810287
layer1.csv,12,4512.520900321543,1.0,1532.8520900321544,1743.0,1206.0,82.48104519933761,0.9991189455995753,0.0006103414329131215,9.910782573110251e-05,2.626353432788031,1.1930041141999503,2.575089109247029,0.00012604357926178592,3.109271561741676e-05,1.4468846901383406e-05,3.0956978505961508,3.6525365544864954,4.290449590907776
layer1.csv,13,4512.86858974359,1.0,1587.8814102564102,1748.0,1112.0,95.46426053260362,0.9979734216782676,0.001542090101125104,0.0003792848971804324,2.6149356798123913,1.6899462199739754,2.7017622774540753,8.230422274040685e-05,1.546039045957634e-05,7.438710226786341e-06,2.784845897933783,3.505450256727097,4.071582656608097
layer1.csv,14,4515.041533546326,1.0,1565.5143769968051,1920.0,1206.0,118.90603836406353,0.998967529070505,0.0007631775414756795,0.0001960281068164464,2.617731541138747,1.5260507593678665,2.5657484562529618,4.8745607356707836e-05,1.4236034572858793e-05,1.0283639273386566e-05,3.0066752181087115,3.649218827278677,4.123587120597627
layer1.csv,15,4515.821086261981,1.0,1587.8913738019169,1763.0,1172.0,86.45873467144929,0.9993301579721762,0.0003325288936242972,0.00023861924446347033,2.6218021872748953,0.9506156648930448,2.715435622848695,7.232406471914944e-05,1.8210043163841408e-05,8.159781853051363e-06,2.8124662086825545,3.6163882678637767,4.407896120176307
layer1.csv,16,4518.003184713376,1.0,1521.6942675159235,1717.0,1161.0,94.4297779345541,0.999056795772117,0.0005003290660656695,0.00034745189315075006,2.616595642134352,1.652504525402973,2.3705091960392757,5.7827822159034484e-05,2.6789547366501846e-05,1.080589914107068e-05,3.034192570658198,3.4950780523437,4.306790779861009
layer1.csv,17,4517.59365079365,1.0,1616.4730158730158,1810.0,958.0,110.37969851057512,0.9981244335490144,0.001571532256462975,0.0001900359489968308,2.5918044328469705,1.2908400093579677,1.9751787298880326,8.91685873441912e-05,1.634720520248171e-05,8.48245297900536e-06,2.838426120639967,3.4382535619675303,4.082595242278276
layer1.csv,18,4516.126984126984,1.0,1529.0031746031746,1777.0,1248.0,106.99489673077791,0.9989915293481758,0.0006577296330348599,0.00022743826199287865,2.6301956970649267,2.024477594381686,2.5342223086148277,7.684211734838677e-05,3.41853357330008e-05,1.2275303714915517e-05,3.1804009745395776,3.4831091612233585,4.189988082016377
layer1.csv,19,4515.775316455696,1.0,1562.2056962025317,1787.0,1137.0,88.80221996859507,0.9987546664011739,0.0008744729094268174,0.00026152206118827166,2.6175566925102207,1.2192768224302448,2.213323055473734,7.935227168419544e-05,1.970507523803517e-05,1.0281281288841825e-05,3.1376021376957763,3.5112106782823616,4.255149310958862
layer1.csv,20,4516.044164037855,1.0,1524.198738170347,1712.0,1228.0,83.30152140531007,0.9991584187846552,0.0005587790853279266,0.00017988488449200516,2.627661912689919,1.9778086031242723,2.3395536559477503,6.600860837887409e-05,2.5711311095700783e-05,1.1197326050497985e-05,3.0631655020031925,3.7506815436245784,4.287951667192209
layer1.csv,21,4514.305993690852,1.0,1578.236593059937,1863.0,1308.0,106.19236244080217,0.9994447064648819,0.00035228783152138816,0.00011954510306495614,2.6280102848380706,2.2166755180969826,2.5955777332741827,5.555002802606729e-05,1.8898670134003726e-05,9.011902371754498e-06,2.7993882735346944,3.6102613013652163,4.334933876967864
layer1.csv,22,4513.893081761006,1.0,1528.7610062893082,1728.0,1018.0,90.22598874785614,0.9988969019732379,0.000596795430931719,0.0003879725809166165,2.607668947552928,1.6610197469975376,2.1612503863382866,7.9401459623864e-05,2.6633175107378773e-05,1.2295380182627355e-05,3.1097340373987006,3.767457764617548,4.348620540284405
layer1.csv,23,4513.175548589342,1.0,1634.115987460815,1828.0,1217.0,79.21437736542333,0.9993927439915737,0.0003507102256381455,0.00018613779296723185,2.619768120188198,1.5554481299132785,2.354206694905383,4.7752782345853024e-05,1.4197657116754901e-05,8.457550358276241e-06,2.992996465464507,3.6718422687863694,4.03574734836745
layer1.csv,24,4512.413793103448,1.0,1585.3134796238244,1863.0,1345.0,84.56417221665718,0.9991729594989631,0.0005283230477486641,0.00017529567112696792,2.633967525790134,1.9927608215443307,2.430740528469101,8.785037781070939e-05,2.36324571102979e-05,1.1938947240379396e-05,3.0024477002794314,3.71145183564101,4.162753139811974
layer1.csv,25,4511.409375,1.0,1584.671875,1801.0,1195.0,100.78123812984427,0.9990675551886423,0.0005866984674461627,0.0002482903428214367,2.6215953831307806,1.7068186859089183,2.4070825657973574,6.956111520080036e-05,1.9688991463182826e-05,8.205894426258737e-06,2.8273102584301775,3.766202418673093,4.268482677657648
layer1.csv,26,4511.401869158878,1.0,1555.8193146417445,1833.0,1206.0,93.03453819268707,0.9994290050729528,0.00026185899329564486,0.00014777970198187476,2.6207357933026247,1.7605342375350876,2.642950198912509,0.00011467911644705705,3.5375702985594425e-05,1.1301412336873635e-05,3.1851281295505043,3.5051951908220307,3.913416476818286
layer1.csv,27,4509.2990654205605,1.0,1632.0934579439252,1896.0,1279.0,114.07246421094746,0.9992427188432824,0.000556269487097374,0.00012029244492716235,2.6170107907791045,1.7491041455400276,2.2576126062040522,6.018727145957092e-05,1.4979912989320323e-05,5.552040244201596e-06,3.2890934890432346,3.5088637249774144,4.451441802679371
layer1.csv,28,4508.45652173913,1.0,1561.975155279503,1733.0,1206.0,90.91122215885606,0.9991647773125056,0.0006074465570452976,0.00014243358291596192,2.620407633177247,1.858928837665018,2.494847239253058,5.7048571407980326e-05,1.8077742946474964e-05,1.0216233178652099e-05,3.3490492286906255,3.5229775671150163,4.22538587418835
layer1.csv,29,4507.715170278638,1.0,1608.7275541795666,1824.0,1217.0,95.74353036154592,0.9990078353963987,0.0007334880608810386,0.00017805515226862757,2.618037538990912,1.5888066698930674,2.6221122790912075,5.8493174996089834e-05,1.4427389567985271e-05,7.700825887683679e-06,2.874558325218667,3.734039111075039,4.158654870603792
layer1.csv,30,4506.996904024768,1.0,1572.325077399381,1876.0,1380.0,79.12401339013998,0.9993471201972168,0.00046923054895866336,0.00010891357065017168,2.6361685986048693,1.6768890167277524,2.3233757698993682,4.3875066313082794e-05,2.114816489545917e-05,9.712451965804281e-06,2.749767165176354,3.757737972404454,4.268236864116618
layer1.csv,31,4506.687306501548,1.0,1594.3777089783282,1962.0,1195.0,119.66715862322273,0.9995962463779869,0.00020560890103823532,0.00014691246069496074,2.6121247911757566,1.794407810104304,2.551087707218589,3.1048646159761695e-05,1.3490687871033897e-05,6.692926249111125e-06,3.1389174663619404,3.797360978383419,4.354589689445461
layer1.csv,32,4506.613003095975,1.0,1555.486068111455,1773.0,1336.0,89.50536049994136,0.9993160450738409,0.00045196900425993814,0.0001171447329315235,2.633296451675612,1.9401496835123722,2.3006275987023423,8.039169750671426e-05,2.6998482451021077e-05,7.451009009867073e-06,3.07476951817502,3.5225017087432913,4.368392985029535
layer1.csv,33,4506.5123456790125,1.0,1579.9197530864199,1819.0,1354.0,87.36993708428474,0.9984151522412501,0.001280904780831073,0.00022336443431945435,2.6307628497613234,1.6189950007252538,2.5820054799961634,5.55638875393748e-05,1.689655789821673e-05,8.118098161599896e-06,2.9660978060090017,3.749932733511391,4.3287692415663495
layer1.csv,34,4507.067692307693,1.0,1550.9907692307693,1987.0,1259.0,125.71688549836209,0.9994819830449361,0.0002855485152102543,0.00012129644132446955,2.6907243929741056,2.0747059355105164,2.58178690270811,7.864224432755691e-05,2.249841666610806e-05,1.003133753548226e-05,3.0586018209524553,3.7992128368294193,4.331012096619101
layer1.csv,35,4508.012307692307,1.0,1632.0030769230768,1863.0,1137.0,102.78367121024439,0.9986953379451811,0.001028682035843691,0.0001871379939156961,2.6829829207920493,1.3940609544437068,2.372179145661348,6.771898696161713e-05,1.582562898536354e-05,5.297409112619883e-06,3.2456955142554578,3.61769626865351,4.169333964689285
layer1.csv,36,4506.9079754601225,1.0,1566.4509202453987,1801.0,1259.0,98.57613162498826,0.9988143802816504,0.0008297654765081529,0.0002605969339885419,2.6954161324692922,2.109448653208276,2.4174707409992244,5.90266739614523e-05,2.726019864101317e-05,8.970435250451444e-06,3.004881874464095,3.7192334749886844,4.252259353908608
layer1.csv,37,4507.617737003058,1.0,1604.0948012232416,1777.0,1149.0,86.07990138536408,0.9991243271006032,0.0005957653478899006,0.00016498173276002605,2.69069649592774,2.071057041075282,2.4401285042932392,8.786385431787023e-05,2.0245504778537105e-05,6.816459650361627e-06,3.153872817339222,3.5760592350584814,4.17610639667007
layer1.csv,38,4508.3302752293575,1.0,1572.5626911314985,1792.0,1308.0,89.26150402274807,0.9990548081657484,0.0007502466552534199,9.596900690533195e-05,2.698285828685939,1.9530153255148486,2.423616729803642,7.759455925470335e-05,1.3606163381110583e-05,7.775449456956839e-06,3.2487491897387226,3.7837466901788033,4.241224190079727
layer1.csv,39,4507.713414634146,1.0,1595.1615853658536,1801.0,1362.0,78.47056376740528,0.9993491988477471,0.0003476855820551999,0.00019448099682965774,2.7023848503071566,2.23869958156881,2.457038364426401,7.180080351258651e-05,2.889823781327792e-05,7.935532042056497e-06,3.2068546621475758,3.672136342271416,4.455159711183713
layer1.csv,40,4508.337386018237,1.0,1540.1337386018238,1815.0,1308.0,97.6495831048537,0.9987907683504076,0.0007194026347297262,0.0003399425781232574,2.702117762849532,1.963284210205347,2.603701503987876,0.00011230715701958727,2.6885177190372666e-05,1.0694102529537697e-05,3.1474685361861927,3.6532298202517794,4.193047540837183
layer1.csv,41,4508.896656534955,1.0,1583.3890577507598,1728.0,1228.0,82.34101750004037,0.9991814971385158,0.0006035459874254274,0.00011253145071899209,2.6920484437602714,1.9109229665477734,2.3502969082228806,7.116269016114767e-05,2.425275905471303e-05,7.009974123855611e-06,2.773471586098539,3.6683112484428406,4.340851609925211
layer1.csv,42,4508.851515151515,1.0,1586.7575757575758,1983.0,1298.0,99.50743243232922,0.9980850295431651,0.0015542577985624758,0.00026749487724161085,2.6986000434023554,1.7157911888087853,2.3639563249598425,6.214103043044687e-05,2.1767153875922367e-05,9.309596724612059e-06,2.7728240976530545,3.58654479411121,4.4055906652160575
layer1.csv,43,4509.752265861027,1.0,1613.2447129909365,1884.0,1279.0,108.77987388057369,0.9988277216302391,0.0007889415295841034,0.00030385679721728066,2.698524485083533,1.9333215904128078,2.38091617448921,5.5781332407075125e-05,1.593419230257838e-05,7.764518249850837e-06,2.9398838812325914,3.479351108408412,4.353130667442596
layer1.csv,44,4509.392749244713,1.0,1525.6858006042296,1810.0,1206.0,108.2316152869478,0.9988927636313395,0.0005243852823505802,0.00045774638183849656,2.693967273401598,2.175675098644368,2.4168298815392144,8.782173810804246e-05,2.309800664717684e-05,1.4184959716041459e-05,2.6393215208865453,3.6293197147109133,4.384023260262726
layer1.csv,45,4509.536144578313,1.0,1573.1024096385543,1777.0,1269.0,111.91335016878402,0.999045463694289,0.0006873794971086763,0.00013467753384761852,2.7002318443156144,1.7423123926917428,2.2188473031584475,9.772144678965029e-05,2.577760116617801e-05,8.980226798972081e-06,2.821175503181707,3.769722190521147,4.315932261829543
layer1.csv,46,4509.7027027027025,1.0,1537.111111111111,1782.0,1238.0,85.3200807714662,0.9991197182150207,0.0005357398471246658,0.0002378321755145623,2.6920658112689644,1.5650120130608771,2.6065171249215564,7.126774334889674e-05,2.421996902181517e-05,1.1222049969292273e-05,3.203674702386858,3.744773118209754,4.255047055348853
layer1.csv,47,4510.110778443114,1.0,1583.8532934131736,1841.0,1259.0,109.76138806298283,0.9990234556540368,0.0006596424760912805,0.00020985301488218308,2.6939486629322076,2.1221534331702734,2.5363873686528757,7.179459587150802e-05,2.5777648592336666e-05,9.476610525446918e-06,3.2319616151954835,3.566613831715726,3.834813956386526
layer1.csv,48,4510.122388059702,1.0,1398.7850746268657,1646.0,1060.0,97.94257417964228,0.9983311982547203,0.0011531808595534282,0.00033186599497751854,2.690039083002406,2.0106270376735407,2.388987824441746,0.00013021612785681924,3.437341842633581e-05,1.9165344465552623e-05,3.159380731783925,3.662321355862322,4.2004714313351545
layer1.csv,49,4510.746428571429,1.0,1218.2035714285714,1712.0,892.0,184.1049525642194,0.9983432199935872,0.000813435646391338,0.000693544073724423,2.528542547419497,1.6529663159234882,1.8526545570198238,0.00010187728609993227,3.289095191245234e-05,1.5032048284641438e-05,2.8415606422112845,3.567973814329237,4.119542423418219
layer1.csv,50,4502.8185840707965,1.0,1331.6106194690265,1539.0,909.0,91.78060928763318,0.9974405636514986,0.0019907500364913294,0.0003881782624695006,2.365674423651186,1.134940049714127,2.228000692015967,0.00013258123059055828,3.255652462578847e-05,1.5370294324306233e-05,2.830361277240838,3.396806452073636,3.955589652305851
layer1.csv,51,4501.836419753086,1.0,1450.7654320987654,1651.0,670.0,114.91720278712943,0.9983407920386579,0.0009924308363115969,0.0005091021591245704,2.5421570814005086,1.5304296405497153,2.5419198473062954,0.00011213043391217206,3.2526467182389684e-05,1.3018064811266764e-05,2.853460053505589,3.631591610687267,4.3196406998453405
layer1.csv,52,4505.824074074074,1.0,1489.9382716049383,1768.0,1269.0,97.29994933309332,0.9994193842257758,0.00031578230595569494,0.00015414793277789983,2.6323453159359524,2.0949922424206866,2.4250231709462287,6.375149711343504e-05,3.537603188865388e-05,1.1558006488547728e-05,3.1188079710750922,3.5426339009150185,4.255102599893086
layer1.csv,53,4507.585139318885,1.0,1538.3869969040247,1722.0,1308.0,78.38115622618061,0.9989904284275274,0.0007434985157227685,0.00017261527049197405,2.6305468491320463,1.9110902982660678,2.5554820788429904,5.627503925729816e-05,2.7818619618124726e-05,9.364127382446653e-06,3.108386613148149,3.5877748556401445,4.248243438372052
layer1.csv,54,4509.695652173913,1.0,1569.8385093167701,1947.0,1238.0,116.15923428457639,0.9981151091584409,0.0013858050643675076,0.00040130060251265706,2.6317679974477373,2.107419303726361,2.156042396012398,6.0477068716464814e-05,2.539672027821321e-05,1.1911385684061077e-05,2.919526506214657,3.839204920469476,4.308207058106276
layer1.csv,55,4510.11801242236,1.0,1579.1894409937888,1796.0,1217.0,106.49811831801337,0.9991871099224028,0.0004258284995088549,0.0002837212356379565,2.6210506930643587,1.713151790453203,2.1185297827502074,6.99864247492924e-05,2.3831768396157943e-05,9.522149304881285e-06,3.2152434401603993,3.602915881259642,4.327850447460788
layer1.csv,56,4510.576323987539,1.0,1549.2492211838007,1810.0,1298.0,90.23196245056432,0.9991333404119093,0.0005942705103275929,0.00015162145791048677,2.631246036329917,1.628937501208486,2.393448325774142,8.804689964419671e-05,2.200750700781683e-05,1.071321320054087e-05,3.1118358818514307,3.753252706253403,4.282976532089876
layer1.csv,57,4510.58125,1.0,1577.628125,1815.0,1018.0,97.68672419517596,0.9985789554221843,0.0011480016939882725,0.00015481293412548974,2.607126869276014,2.0935826905109747,2.717721594802903,9.659512843354931e-05,1.4921226959570952e-05,6.7135943089958055e-06,2.662462199881882,3.2704164275748733,4.319343802174472
layer1.csv,58,4511.059375,1.0,1574.034375,1908.0,1137.0,132.4687300586798,0.9981469962063158,0.001394163783645545,0.0003414797064440537,2.613253893759,1.5987393874752336,2.7137922063186215,7.645934665892972e-05,2.8910116552600487e-05,1.1990840382968524e-05,3.280790560054622,3.540951894293955,4.375285980080788
layer1.csv,59,4511.742946708464,1.0,1552.7398119122256,1782.0,989.0,115.51638736748497,0.9981827135844645,0.0008687274433713186,0.000873202621255748,2.589707605880294,1.768947199727574,1.4884085804192484,4.7495101594965966e-05,1.760189307022658e-05,1.0259356243239106e-05,2.549155088575429,3.8109112218039645,4.295360243152687
layer1.csv,60,4512.009433962264,1.0,1579.7358490566037,1850.0,1354.0,94.3264405884714,0.999102865240028,0.0007435833748870853,8.126771189295959e-05,2.635068056880716,1.8760694586438222,2.3377381702669373,4.486987878745547e-05,1.809684174988818e-05,9.316952654664476e-06,3.1376837929125068,3.744940654161737,4.315148882954931
layer1.csv,61,4511.933962264151,1.0,1561.122641509434,1787.0,1137.0,96.42861955743216,0.9992415337422941,0.0005032666217579494,0.00014027203748487226,2.625759773346985,1.7851475410524404,2.5649861077822638,7.450585865767729e-05,3.0084271211212954e-05,1.03374685942169e-05,2.9599156246673513,3.62817779410927,4.043638958642429
layer1.csv,62,4512.044164037855,1.0,1526.5110410094637,1728.0,1289.0,81.62009423823821,0.9991037472349361,0.0004974147244054401,0.0002810096288933417,2.635642814297109,1.7437836783602234,2.457461422440563,7.548406312258012e-05,2.947027821394421e-05,1.2874070428527436e-05,2.7219534191193753,3.567672881438631,4.353182599940046
layer1.csv,63,4511.224683544304,1.0,1525.1012658227849,1733.0,1161.0,91.06272632081676,0.9987048046748898,0.0007892624247884117,0.00039961897100413487,2.622595302769512,2.044875481162042,2.511389914659229,7.416971153864028e-05,2.3446035451013597e-05,8.698182327922214e-06,2.968520748631393,3.647093644309583,4.16819849723705
layer1.csv,64,4512.370253164557,1.0,1541.363924050633,1837.0,1259.0,137.4106976831367,0.9992715493997915,0.0004185015531135824,0.000140328682996745,2.6225022323816725,2.1761778817380337,2.6250835799872467,0.00011783195613340488,3.855387201883983e-05,1.3234535945965241e-05,3.0045851395623324,3.639968364500788,4.1709222022101216
layer1.csv,65,4511.83492063492,1.0,1569.7714285714285,1806.0,1099.0,97.44884767831888,0.9989531335019364,0.000732929882093082,0.00020668374794500247,2.605476226200681,1.6550998963684267,2.5817098671171963,7.241995939026851e-05,2.7161628522496472e-05,7.6712801128722e-06,3.167511140159577,3.624965169388209,4.389266864613251
layer1.csv,66,4511.942492012779,1.0,1559.932907348243,1748.0,1217.0,89.21857410332085,0.9993983069529805,0.00033505230033822403,0.00019686516666460443,2.623967702226718,1.9071279166810717,2.1106042799246136,4.247611548071292e-05,1.6828603716968763e-05,1.0470860818924761e-05,2.894089520863157,3.595613410229126,4.289943945592077
layer1.csv,67,4511.361022364217,1.0,1546.9808306709265,1792.0,1259.0,90.42508566852356,0.9991441732790344,0.0004211550004237439,0.0003236422080092692,2.629551804388484,1.8022055634446263,2.4694965949196463,8.013112456125546e-05,2.2362253272370457e-05,8.536134699064456e-06,3.174945960699502,3.825981971528277,4.168284379155047
layer1.csv,68,4511.346153846154,1.0,1506.8557692307693,1828.0,1195.0,98.71560598077627,0.9983682379474431,0.0014228769373146287,0.00010419168791041829,2.628225451119845,1.9350865908512638,2.386373826998275,7.009674397812039e-05,2.4703880957473647e-05,9.892802396371373e-06,3.0342938856367954,3.789752789417629,3.9396565914603796
layer1.csv,69,4510.893890675241,1.0,1569.0610932475884,1796.0,1206.0,107.03639792067813,0.9991706430585082,0.0005315017297168126,0.00018941563781856732,2.621259345213094,1.583397668635527,2.3703163814369073,7.53383682648539e-05,2.5647396561020465e-05,7.453809130308387e-06,2.893903810384933,3.331421381333295,4.281519023160294
layer1.csv,70,4511.72347266881,1.0,1556.2443729903537,1777.0,1279.0,95.2405893715235,0.9981764334722766,0.0013821037239879913,0.0003165779063534796,2.6327176443947478,2.0217858516179072,2.1456993078568165,8.803869789235667e-05,2.3581534305427623e-05,1.3264665183969052e-05,3.0465061593528877,3.6006382415145546,4.417300937876551
layer1.csv,71,4510.693548387097,1.0,1601.967741935484,1824.0,1206.0,98.23818450531924,0.9992430946554072,0.00043504036434808,0.00022761963911459946,2.6192950778186046,1.4090440195892335,2.2921166413731973,6.489292595200697e-05,2.1343680653710795e-05,8.008734524395419e-06,3.0560431116314524,3.7048757342639758,3.9138961123322105
layer1.csv,72,4510.550161812298,1.0,1543.8058252427184,1773.0,1345.0,92.1399728342605,0.999247267307723,0.0005039889821396992,0.00018788054304980125,2.6355918766686846,2.045379853768054,2.4690596709198736,3.6283151276420676e-05,1.8183642721965044e-05,6.396373088977623e-06,3.0836239342427407,3.6304749318048097,4.317902484105779
layer1.csv,73,4509.838187702266,1.0,1586.0194174757282,1833.0,1298.0,98.62694714867628,0.9991653580785055,0.0005835388895622649,0.00017716293202728656,2.628509744534181,1.9028241911154629,2.676730381640945,4.544736860859258e-05,2.1674340109838723e-05,6.818391186499128e-06,2.8401314347570428,3.7163554790230853,4.289877996243944
layer1.csv,74,4509.506493506494,1.0,1560.159090909091,1733.0,1279.0,78.05599065475776,0.9991762761216745,0.0005501343793621592,0.00018861334786370054,2.6304510230849076,1.6924760438879332,2.403328647723243,6.003384246435882e-05,1.4715767514386335e-05,1.0226541120970887e-05,2.959705046250734,3.6574861898837634,4.149474866565683
layer1.csv,75,4508.156351791531,1.0,1625.456026058632,1863.0,1206.0,112.403678002579,0.9988894438522234,0.0008416431181144552,0.00020181195135388183,2.6168380910607274,1.7119707151483161,2.4232348809272275,4.3739400400037984e-05,1.4264840341655908e-05,9.096837566489772e-06,3.070015981116254,3.4220613937173594,4.21811655273075
layer1.csv,76,4507.794788273615,1.0,1548.3029315960912,1819.0,1206.0,115.62807988484137,0.9993779150734932,0.00038591852627943113,0.00014569501665652134,2.6213389123100126,1.6989267330519604,2.73810922671136,5.2527866836734994e-05,2.7538693301646632e-05,1.040482343249857e-05,2.947301265108958,3.3020354125932077,4.2902281613628555
layer1.csv,77,4506.892156862745,1.0,1600.6830065359477,1896.0,1195.0,120.32011023477519,0.998901600506246,0.0008191253439161811,0.00019859912151786583,2.6101518767601477,2.0252708364422087,2.331483585120478,5.234968087848149e-05,1.8995631918990435e-05,9.32971552239695e-06,3.1588850476787558,3.446398290550177,3.6349196030492794
layer1.csv,78,4505.803278688524,1.0,1575.8131147540983,1773.0,1248.0,92.83813425670252,0.9985018471357937,0.0009641319106289084,0.00039665551641008455,2.6273163236315273,2.0101318633239234,2.3965937286610353,0.00010593593010213173,2.123426434786584e-05,1.0195242717576953e-05,2.841720346272091,3.588460997559093,4.380169070654581
layer1.csv,79,4504.983660130719,1.0,1544.9313725490197,1828.0,1279.0,98.47380393543656,0.998581848269308,0.0008820559850159311,0.000446031032460374,2.625828300986253,1.9697298696011059,2.3282065999321406,5.077026140655881e-05,2.8058729511878784e-05,1.1235722297109652e-05,2.9741009093641844,3.6947031505052434,4.364162233859311
layer1.csv,80,4503.698360655738,1.0,1594.6196721311476,1833.0,1086.0,116.44673561744045,0.998289000334579,0.0013136427607268507,0.0002841828844738496,2.610398033975136,2.0373854824784745,2.2275259795783637,7.515037978298362e-05,2.917605780147583e-05,8.847582635800832e-06,2.9056835798822047,3.475886693251085,4.2303881749394225
layer1.csv,81,4502.8453947368425,1.0,1511.8256578947369,1801.0,1018.0,102.28623022823756,0.9990740099874617,0.000632996496051015,0.00015907820545604982,2.6086973823883577,1.7168303846588742,2.2385631320923185,0.00010087218367876627,2.3197053238318954e-05,9.846074114115883e-06,2.9147267786536544,3.5770857571698875,4.3553674578703925
layer1.csv,82,4501.953947368421,1.0,1539.845394736842,1777.0,1099.0,104.20409082459778,0.9985765214771207,0.0008581819403629533,0.00044320657175480835,2.6267358353570187,1.8959236592271334,2.4985624578658197,8.111693521297695e-05,2.6409646069471882e-05,1.4563429478991073e-05,2.401075889292796,3.5997113381303776,4.297645305644842
layer1.csv,83,4502.877483443709,1.0,1566.7649006622516,1792.0,958.0,126.17939384181611,0.998362344602417,0.001212317046393389,0.00031241332083428594,2.5880721579097763,1.7781227220359932,2.32474124721092,8.316182823221076e-05,1.8607375041905436e-05,1.1155827081160686e-05,2.989276354037155,3.649413889562467,4.110067826365322
