file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,32,4506.613003095975,1.0,1555.486068111455,1773.0,1336.0,89.50536049994136,0.9993160450738185,0.0004519690042853039,0.00011714473293028134,2.6332964516757102,1.9401496835335201,2.3006275985807285,8.039169750533888e-05,2.699848245068512e-05,7.451009010018687e-06,3.0747695181345014,3.522501708739835,4.368392984990611
layer1.csv,33,4506.5123456790125,1.0,1579.9197530864199,1819.0,1354.0,87.36993708428474,0.9984151522412954,0.0012809047807915827,0.00022336443431359787,2.630762849761454,1.618995000720557,2.5820054800301433,5.5563887539794605e-05,1.689655789785906e-05,8.11809816182929e-06,2.9660978060155876,3.749932733476585,4.328769241553291
layer1.csv,34,4507.067692307693,1.0,1550.9907692307693,1987.0,1259.0,125.71688549836209,0.9994819830449456,0.00028554851520905516,0.00012129644131783019,2.690724392974363,2.0747059354466093,2.5817869027606895,7.864224432538036e-05,2.2498416666027643e-05,1.0031337535830553e-05,3.0586018208994075,3.799212836835298,4.331012096673703
layer1.csv,35,4508.012307692307,1.0,1632.0030769230768,1863.0,1137.0,102.78367121024439,0.9986953379451836,0.0010286820358313734,0.0001871379939242896,2.6829829207923765,1.3940609544293818,2.372179145649138,6.77189869622169e-05,1.582562898594418e-05,5.297409112467613e-06,3.2456955142589785,3.6176962686471357,4.1693339646919565
layer1.csv,36,4506.9079754601225,1.0,1566.4509202453987,1801.0,1259.0,98.57613162498826,0.9988143802816632,0.0008297654765045446,0.0002605969339807069,2.695416132469483,2.1094486532207446,2.417470740992165,5.9026673958609204e-05,2.7260198642216245e-05,8.970435250489122e-06,3.0048818744685275,3.7192334749725062,4.2522593539450035
layer1.csv,37,4507.617737003058,1.0,1604.0948012232416,1777.0,1149.0,86.07990138536408,0.9991243271006347,0.0005957653478654681,0.00016498173275860021,2.690696495927936,2.071057041091479,2.4401285042057617,8.786385431183194e-05,2.0245504779143865e-05,6.816459650420343e-06,3.1538728173497996,3.5760592350064986,4.17610639671877
layer1.csv,38,4508.3302752293575,1.0,1572.5626911314985,1792.0,1308.0,89.26150402274807,0.9990548081657694,0.0007502466552303274,9.596900691061416e-05,2.698285828686076,1.9530153254493237,2.4236167298604774,7.759455925193677e-05,1.3606163380690304e-05,7.775449457014605e-06,3.2487491897636565,3.783746690127538,4.241224190044694
layer1.csv,39,4507.713414634146,1.0,1595.1615853658536,1801.0,1362.0,78.47056376740528,0.9993491988477596,0.0003476855820534213,0.00019448099682122454,2.7023848503072285,2.2386995814840884,2.45703836446189,7.180080351085136e-05,2.8898237812599396e-05,7.935532042253445e-06,3.2068546621677094,3.6721363422738467,4.455159711187449
layer1.csv,40,4508.337386018237,1.0,1540.1337386018238,1815.0,1308.0,97.6495831048537,0.9987907683504125,0.0007194026347198495,0.0003399425781324018,2.702117762849624,1.9632842101903458,2.603701503985665,0.00011230715701559845,2.6885177190361475e-05,1.0694102529372057e-05,3.1474685361964414,3.653229820260131,4.1930475408047485
layer1.csv,41,4508.896656534955,1.0,1583.3890577507598,1728.0,1228.0,82.34101750004037,0.9991814971385248,0.0006035459874222131,0.00011253145071607237,2.6920484437604504,1.910922966447294,2.3502969081682084,7.116269015853447e-05,2.42527590546772e-05,7.0099741237731014e-06,2.77347158611997,3.6683112484531577,4.340851609923123
layer1.csv,42,4508.851515151515,1.0,1586.7575757575758,1983.0,1298.0,99.50743243232922,0.9980850295431993,0.0015542577985303673,0.0002674948772427743,2.6986000434024655,1.7157911888566653,2.36395632489616,6.214103042781508e-05,2.1767153875421882e-05,9.309596724271265e-06,2.7728240975723693,3.5865447941568425,4.405590665206638
layer1.csv,43,4509.752265861027,1.0,1613.2447129909365,1884.0,1279.0,108.77987388057369,0.9988277216302159,0.0007889415296033638,0.0003038567972230228,2.6985244850836714,1.9333215903766283,2.3809161744600758,5.578133240557709e-05,1.5934192302503196e-05,7.764518249652793e-06,2.9398838812986448,3.47935110837175,4.353130667394296
layer1.csv,44,4509.392749244713,1.0,1525.6858006042296,1810.0,1206.0,108.2316152869478,0.9988927636313242,0.0005243852823776526,0.0004577463818269273,2.6939672734017734,2.175675098632112,2.4168298815496176,8.782173810781883e-05,2.3098006647483926e-05,1.4184959716228035e-05,2.639321520886978,3.629319714698805,4.384023260249055
layer1.csv,45,4509.536144578313,1.0,1573.1024096385543,1777.0,1269.0,111.91335016878402,0.9990454636942864,0.0006873794971145984,0.00013467753384375494,2.7002318443157307,1.74231239262985,2.218847303182944,9.772144679059684e-05,2.577760116559845e-05,8.980226799223201e-06,2.8211755032361703,3.769722190480351,4.315932261851723
layer1.csv,46,4509.7027027027025,1.0,1537.111111111111,1782.0,1238.0,85.3200807714662,0.9991197182150436,0.0005357398471224352,0.00023783217549236575,2.6920658112691407,1.5650120130331349,2.6065171249008006,7.126774335167371e-05,2.421996902128861e-05,1.1222049968586584e-05,3.2036747023659586,3.7447731182030592,4.255047055374706
layer1.csv,47,4510.110778443114,1.0,1583.8532934131736,1841.0,1259.0,109.76138806298283,0.9990234556540479,0.0006596424760921964,0.00020985301487398293,2.69394866293233,2.1221534331945566,2.5363873686654888,7.1794595868979e-05,2.5777648591677606e-05,9.476610525237474e-06,3.2319616152157393,3.5666138317519556,3.8348139563580705
layer1.csv,48,4510.122388059702,1.0,1398.7850746268657,1646.0,1060.0,97.94257417964228,0.9983311982547356,0.001153180859551464,0.00033186599496490705,2.6900390830025835,2.010627037671222,2.388987824360031,0.00013021612785690716,3.4373418425832514e-05,1.916534446531719e-05,3.159380731802692,3.6623213559015944,4.200471431329647
layer1.csv,49,4510.746428571429,1.0,1218.2035714285714,1712.0,892.0,184.1049525642194,0.9983432199935911,0.0008134356463943308,0.0006935440737195405,2.528542547419495,1.6529663159052994,1.852654557030848,0.00010187728609865518,3.2890951911959764e-05,1.5032048284390171e-05,2.841560642222237,3.567973814311539,4.119542423392453
layer1.csv,50,4502.8185840707965,1.0,1331.6106194690265,1539.0,909.0,91.78060928763318,0.9974405636515609,0.0019907500364313288,0.00038817826246915024,2.365674423651575,1.134940049695271,2.228000691951518,0.0001325812305882193,3.255652462650543e-05,1.5370294323967488e-05,2.830361277286208,3.396806452099844,3.9555896522989675
layer1.csv,51,4501.836419753086,1.0,1450.7654320987654,1651.0,670.0,114.91720278712943,0.9983407920386779,0.0009924308363048534,0.0005091021591123884,2.542157081401483,1.5304296405438766,2.5419198472953832,0.00011213043391163502,3.252646718234067e-05,1.3018064811020672e-05,2.8534600535766597,3.6315916106718995,4.319640699831354
layer1.csv,52,4505.824074074074,1.0,1489.9382716049383,1768.0,1269.0,97.29994933309332,0.9994193842257773,0.0003157823059635833,0.00015414793277278283,2.632345315936058,2.094992242404821,2.4250231709882213,6.375149710937178e-05,3.537603188846413e-05,1.1558006488521136e-05,3.118807971106282,3.5426339008711394,4.25510259995217
layer1.csv,53,4507.585139318885,1.0,1538.3869969040247,1722.0,1308.0,78.38115622618061,0.9989904284275644,0.0007434985156870679,0.0001726152704897552,2.6305468491321546,1.9110902982920352,2.5554820788342694,5.6275039258239745e-05,2.7818619618013633e-05,9.36412738230135e-06,3.108386613203611,3.587774855661519,4.248243438344714
layer1.csv,54,4509.695652173913,1.0,1569.8385093167701,1947.0,1238.0,116.15923428457639,0.9981151091584788,0.001385805064352599,0.00040130060249048664,2.63176799744784,2.1074193036987787,2.1560423960251076,6.0477068715461595e-05,2.53967202780908e-05,1.1911385684360764e-05,2.919526506170514,3.8392049204353866,4.308207058084066
layer1.csv,55,4510.11801242236,1.0,1579.1894409937888,1796.0,1217.0,106.49811831801337,0.9991871099224218,0.00042582849949069956,0.0002837212356405594,2.621050693064596,1.7131517903810176,2.1185297827533778,6.998642474637657e-05,2.3831768395557732e-05,9.522149305100475e-06,3.2152434401771597,3.6029158813013202,4.327850447462384
layer1.csv,56,4510.576323987539,1.0,1549.2492211838007,1810.0,1298.0,90.23196245056432,0.9991333404118995,0.000594270510335515,0.00015162145791414877,2.6312460363299985,1.628937501186615,2.393448325710163,8.804689964316874e-05,2.200750700726989e-05,1.0713213200453784e-05,3.1118358818375462,3.753252706241154,4.282976532084328
layer1.csv,57,4510.58125,1.0,1577.628125,1815.0,1018.0,97.68672419517596,0.9985789554222054,0.0011480016939669302,0.00015481293412486833,2.6071268692763416,2.0935826904918224,2.7177215947914153,9.659512843361713e-05,1.4921226960516553e-05,6.713594308794934e-06,2.662462199861541,3.2704164276229464,4.319343802189077
layer1.csv,58,4511.059375,1.0,1574.034375,1908.0,1137.0,132.4687300586798,0.9981469962063478,0.0013941637836293224,0.0003414797064286238,2.613253893759332,1.5987393874269027,2.71379220633255,7.645934665880887e-05,2.8910116552705034e-05,1.1990840382774877e-05,3.280790560027912,3.540951894333826,4.375285980121422
layer1.csv,59,4511.742946708464,1.0,1552.7398119122256,1782.0,989.0,115.51638736748497,0.9981827135845176,0.0008687274433275198,0.0008732026212490698,2.58970760588076,1.768947199719931,1.4884085804186742,4.7495101592885267e-05,1.760189306983998e-05,1.0259356243214393e-05,2.54915508856013,3.8109112217565606,4.295360243101649
layer1.csv,60,4512.009433962264,1.0,1579.7358490566037,1850.0,1354.0,94.3264405884714,0.9991028652400333,0.0007435833748805955,8.126771189558651e-05,2.6350680568807796,1.876069458590183,2.337738170277298,4.4869878786135095e-05,1.8096841749901468e-05,9.316952654559305e-06,3.137683792822556,3.744940654132317,4.315148883006145
layer1.csv,61,4511.933962264151,1.0,1561.122641509434,1787.0,1137.0,96.42861955743216,0.999241533742302,0.0005032666217506426,0.00014027203748505858,2.6257597733471263,1.7851475410737687,2.5649861077539287,7.450585865610986e-05,3.0084271211750617e-05,1.0337468594436965e-05,2.9599156246681773,3.6281777940748756,4.043638958652526
layer1.csv,62,4512.044164037855,1.0,1526.5110410094637,1728.0,1289.0,81.62009423823821,0.999103747234926,0.0004974147244239152,0.0002810096288842828,2.635642814297182,1.74378367833312,2.4574614224120785,7.548406312404245e-05,2.9470278213380902e-05,1.2874070428575341e-05,2.721953419084808,3.567672881497956,4.353182599969823
layer1.csv,63,4511.224683544304,1.0,1525.1012658227849,1733.0,1161.0,91.06272632081676,0.9987048046749487,0.0007892624247440826,0.00039961897099205333,2.6225953027697084,2.0448754811532406,2.5113899146825114,7.416971153587026e-05,2.3446035451865353e-05,8.698182327521411e-06,2.968520748603481,3.647093644323519,4.168198497199805
layer1.csv,64,4512.370253164557,1.0,1541.363924050633,1837.0,1259.0,137.4106976831367,0.9992715493997975,0.0004185015531016861,0.0001403286830042468,2.6225022323818927,2.1761778817346147,2.6250835800211494,0.00011783195613236813,3.855387201847857e-05,1.3234535945845088e-05,3.0045851396122263,3.6399683644955263,4.170922202215938
layer1.csv,65,4511.83492063492,1.0,1569.7714285714285,1806.0,1099.0,97.44884767831888,0.9989531335019519,0.0007329298820824304,0.00020668374794294666,2.605476226200983,1.6550998963057908,2.5817098671079632,7.241995938833119e-05,2.7161628521443034e-05,7.671280112959319e-06,3.1675111401785943,3.624965169363542,4.389266864573256
layer1.csv,66,4511.942492012779,1.0,1559.932907348243,1748.0,1217.0,89.21857410332085,0.9993983069529746,0.00033505230033893196,0.00019686516667346586,2.6239677022269077,1.9071279166622679,2.110604279920955,4.247611547731183e-05,1.6828603717017596e-05,1.0470860818769573e-05,2.8940895207896555,3.595613410254275,4.2899439456096085
layer1.csv,67,4511.361022364217,1.0,1546.9808306709265,1792.0,1259.0,90.42508566852356,0.9991441732790235,0.00042115500044515004,0.000323642208001229,2.629551804388589,1.8022055634300154,2.4694965948890917,8.013112455826219e-05,2.2362253272828664e-05,8.536134699255196e-06,3.1749459606982278,3.8259819715675247,4.168284379180534
layer1.csv,68,4511.346153846154,1.0,1506.8557692307693,1828.0,1195.0,98.71560598077627,0.9983682379474974,0.0014228769372653161,0.00010419168790985518,2.62822545112002,1.935086590782104,2.386373826940151,7.009674397321028e-05,2.470388095797981e-05,9.892802396211738e-06,3.034293885585064,3.7897527893804646,3.939656591446547
layer1.csv,69,4510.893890675241,1.0,1569.0610932475884,1796.0,1206.0,107.03639792067813,0.9991706430585423,0.0005315017296956099,0.0001894156378094627,2.621259345213242,1.5833976686421964,2.370316381486748,7.533836826114313e-05,2.564739656089823e-05,7.453809130568674e-06,2.8939038103899777,3.331421381328986,4.281519023193133
layer1.csv,70,4511.72347266881,1.0,1556.2443729903537,1777.0,1279.0,95.2405893715235,0.9981764334723179,0.0013821037239532582,0.0003165779063470672,2.632717644394857,2.021785851642098,2.145699307808429,8.803869789314506e-05,2.3581534304538093e-05,1.3264665183993213e-05,3.0465061593967855,3.600638241474457,4.417300937863123
layer1.csv,71,4510.693548387097,1.0,1601.967741935484,1824.0,1206.0,98.23818450531924,0.9992430946554206,0.0004350403643418013,0.00022761963910934528,2.619295077818828,1.4090440195091254,2.2921166413985814,6.489292595093656e-05,2.134368065279653e-05,8.008734524349927e-06,3.0560431116099904,3.7048757342900256,3.913896112355531
layer1.csv,72,4510.550161812298,1.0,1543.8058252427184,1773.0,1345.0,92.1399728342605,0.9992472673077176,0.0005039889821453089,0.00018788054305001983,2.635591876668725,2.0453798537023222,2.4690596709219146,3.628315127681411e-05,1.8183642721513444e-05,6.396373088935925e-06,3.0836239341773064,3.6304749319140157,4.317902484054234
layer1.csv,73,4509.838187702266,1.0,1586.0194174757282,1833.0,1298.0,98.62694714867628,0.999165358078492,0.0005835388895810773,0.00017716293202523859,2.6285097445342753,1.902824191085295,2.676730381672389,4.544736860544826e-05,2.167434010928953e-05,6.818391186915428e-06,2.840131434756344,3.716355479027442,4.289877996228827
layer1.csv,74,4509.506493506494,1.0,1560.159090909091,1733.0,1279.0,78.05599065475776,0.9991762761216896,0.0005501343793534994,0.0001886133478567033,2.6304510230850027,1.6924760439091355,2.4033286476113345,6.00338424646616e-05,1.471576751465692e-05,1.0226541120954965e-05,2.959705046311729,3.6574861898665736,4.149474866550479
layer1.csv,75,4508.156351791531,1.0,1625.456026058632,1863.0,1206.0,112.403678002579,0.9988894438522556,0.0008416431180843407,0.00020181195135262532,2.6168380910609255,1.7119707151013273,2.423234880882712,4.3739400398852714e-05,1.4264840341986456e-05,9.096837566502249e-06,3.070015981140418,3.4220613937916458,4.218116552719696
layer1.csv,76,4507.794788273615,1.0,1548.3029315960912,1819.0,1206.0,115.62807988484137,0.9993779150735028,0.00038591852626962376,0.0001456950166561722,2.621338912310197,1.6989267329592148,2.7381092267469627,5.252786683713827e-05,2.7538693301320657e-05,1.0404823432643312e-05,2.9473012650654793,3.302035412609953,4.290228161323341
layer1.csv,77,4506.892156862745,1.0,1600.6830065359477,1896.0,1195.0,120.32011023477519,0.9989016005062935,0.0008191253438732849,0.00019859912151491953,2.6101518767603897,2.0252708364116954,2.3314835851642495,5.234968087729591e-05,1.8995631918538875e-05,9.329715522580198e-06,3.1588850477044566,3.4463982904890385,3.6349196029798896
layer1.csv,78,4505.803278688524,1.0,1575.8131147540983,1773.0,1248.0,92.83813425670252,0.9985018471357895,0.0009641319106480395,0.0003966555163974533,2.627316323631693,2.0101318633581045,2.3965937286549783,0.0001059359300987067,2.123426434900247e-05,1.019524271739983e-05,2.8417203462334175,3.588460997555087,4.38016907062626
layer1.csv,79,4504.983660130719,1.0,1544.9313725490197,1828.0,1279.0,98.47380393543656,0.998581848269345,0.0008820559850088315,0.0004460310324332428,2.625828300986414,1.9697298696267798,2.3282065999555233,5.077026140515577e-05,2.8058729510753863e-05,1.123572229686776e-05,2.9741009093389406,3.6947031504662275,4.3641622338944925
layer1.csv,80,4503.698360655738,1.0,1594.6196721311476,1833.0,1086.0,116.44673561744045,0.9982890003345847,0.0013136427607329689,0.0002841828844687676,2.6103980339754567,2.0373854824735003,2.2275259795767117,7.515037977761528e-05,2.9176057800927052e-05,8.84758263537958e-06,2.905683579887639,3.475886693292614,4.23038817496618
layer1.csv,81,4502.8453947368425,1.0,1511.8256578947369,1801.0,1018.0,102.28623022823756,0.9990740099874967,0.000632996496024107,0.00015907820545319588,2.6086973823886987,1.7168303845739652,2.2385631321028834,0.00010087218367352588,2.3197053238436366e-05,9.846074113871783e-06,2.914726778613793,3.577085757126028,4.35536745786359
layer1.csv,82,4501.953947368421,1.0,1539.845394736842,1777.0,1099.0,104.20409082459778,0.998576521477162,0.0008581819403346788,0.0004432065717424687,2.626735835357154,1.8959236591623747,2.4985624578792947,8.111693521138753e-05,2.640964607029395e-05,1.4563429479011732e-05,2.40107588934951,3.59971133811764,4.29764530563037
layer1.csv,83,4502.877483443709,1.0,1566.7649006622516,1792.0,958.0,126.17939384181611,0.9983623446024371,0.0012123170463784977,0.0003124133208288457,2.5880721579102914,1.7781227220051619,2.324741247161522,8.316182823257258e-05,1.8607375042015944e-05,1.1155827081022846e-05,2.989276354033279,3.649413889528593,4.1100678263384856
