file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer1.csv,27,4509.2990654205605,1.0,1632.0934579439252,1896.0,1279.0,114.07246421094746,0.9998497314859748,0.00010963444342238112,4.0634070602790654e-05,4.41902490212635,3.5088637249774144,4.451441802679371
layer1.csv,28,4508.45652173913,1.0,1561.975155279503,1733.0,1206.0,90.91122215885606,0.9997925206035595,0.00013256387787113138,7.491551856930884e-05,4.422530738774066,3.5229775671150163,4.22538587418835
layer1.csv,29,4507.715170278638,1.0,1608.7275541795666,1824.0,1217.0,95.74353036154592,0.9998374911561858,0.00010595424663360424,5.6554597180675076e-05,4.421721517594372,3.734039111075039,4.158654870603792
layer1.csv,30,4506.996904024768,1.0,1572.325077399381,1876.0,1380.0,79.12401339013998,0.999759071916592,0.0001651032077150095,7.58248756929517e-05,4.426344998084609,3.757737972404454,4.268236864116618
layer1.csv,31,4506.687306501548,1.0,1594.3777089783282,1962.0,1195.0,119.66715862322273,0.9998533095949825,9.80475774053437e-05,4.8642827611998416e-05,4.417314977317075,3.797360978383419,4.354589689445461
layer1.csv,32,4506.613003095975,1.0,1555.486068111455,1773.0,1336.0,89.50536049994136,0.9997338494223418,0.00020858542159882918,5.756515605939251e-05,4.424564798993188,3.5225017087432913,4.368392985029535
layer1.csv,33,4506.5123456790125,1.0,1579.9197530864199,1819.0,1354.0,87.36993708428474,0.9998119761769086,0.00012700376153526388,6.1020061556118034e-05,4.4243123583821555,3.749932733511391,4.3287692415663495
layer1.csv,34,4507.067692307693,1.0,1550.9907692307693,1987.0,1259.0,125.71688549836209,0.9997580533090159,0.00016733656919182545,7.461012179232437e-05,4.428732962261671,3.7992128368294193,4.331012096619101
layer1.csv,35,4508.012307692307,1.0,1632.0030769230768,1863.0,1137.0,102.78367121024439,0.999847641235986,0.00011414898087908583,3.8209783134964056e-05,4.431836029444101,3.61769626865351,4.169333964689285
layer1.csv,36,4506.9079754601225,1.0,1566.4509202453987,1801.0,1259.0,98.57613162498826,0.9997269177438681,0.00020546912233980176,6.761313379218189e-05,4.434105536516061,3.7192334749886844,4.252259353908608
layer1.csv,37,4507.617737003058,1.0,1604.0948012232416,1777.0,1149.0,86.07990138536408,0.9998030804685942,0.0001473187700227545,4.960076138311879e-05,4.435055045030438,3.5760592350584814,4.17610639667007
layer1.csv,38,4508.3302752293575,1.0,1572.5626911314985,1792.0,1308.0,89.26150402274807,0.9998368826828943,0.0001037995067836704,5.931781032219241e-05,4.435684382859522,3.7837466901788033,4.241224190079727
layer1.csv,39,4507.713414634146,1.0,1595.1615853658536,1801.0,1362.0,78.47056376740528,0.9997197807288226,0.00021984833944906648,6.037093172821008e-05,4.437876217041972,3.672136342271416,4.455159711183713
layer1.csv,40,4508.337386018237,1.0,1540.1337386018238,1815.0,1308.0,97.6495831048537,0.9997124953405077,0.00020568818165540772,8.181647783689445e-05,4.446597638519324,3.6532298202517794,4.193047540837183
layer1.csv,41,4508.896656534955,1.0,1583.3890577507598,1728.0,1228.0,82.34101750004037,0.9997712590882475,0.00017745083857508112,5.1290073177305834e-05,4.44736494110858,3.6683112484428406,4.340851609925211
layer1.csv,42,4508.851515151515,1.0,1586.7575757575758,1983.0,1298.0,99.50743243232922,0.9997665111472034,0.00016354308893051865,6.994576386601574e-05,4.44597433211039,3.58654479411121,4.4055906652160575
layer1.csv,43,4509.752265861027,1.0,1613.2447129909365,1884.0,1279.0,108.77987388057369,0.9998207070871739,0.00012055034577273173,5.8742567053539555e-05,4.444956334882974,3.479351108408412,4.353130667442596
layer1.csv,44,4509.392749244713,1.0,1525.6858006042296,1810.0,1206.0,108.2316152869478,0.9997215596731142,0.0001725028115680694,0.00010593751531784382,4.443699613414275,3.6293197147109133,4.384023260262726
layer1.csv,45,4509.536144578313,1.0,1573.1024096385543,1777.0,1269.0,111.91335016878402,0.9997334235738056,0.00019770225002643105,6.887417616787e-05,4.444703134811889,3.769722190521147,4.315932261829543
layer1.csv,46,4509.7027027027025,1.0,1537.111111111111,1782.0,1238.0,85.3200807714662,0.9997313909492058,0.00018355903739142765,8.505001340284164e-05,4.458559266141683,3.744773118209754,4.255047055348853
layer1.csv,47,4510.110778443114,1.0,1583.8532934131736,1841.0,1259.0,109.76138806298283,0.9997385898896549,0.0001911411027089366,7.026900763615553e-05,4.45583057634023,3.566613831715726,3.834813956386526
layer1.csv,48,4510.122388059702,1.0,1398.7850746268657,1646.0,1060.0,97.94257417964228,0.999600935993314,0.00025621051626480704,0.00014285349042124766,4.455223945178644,3.662321355862322,4.2004714313351545
layer1.csv,49,4510.746428571429,1.0,1218.2035714285714,1712.0,892.0,184.1049525642194,0.9995911428299816,0.0002806105933022888,0.00012824657671597876,4.246054685248736,3.567973814329237,4.119542423418219
layer1.csv,50,4502.8185840707965,1.0,1331.6106194690265,1539.0,909.0,91.78060928763318,0.9996643072715377,0.00022803492533618965,0.00010765780312626187,4.080825183392902,3.396806452073636,3.955589652305851
layer1.csv,51,4501.836419753086,1.0,1450.7654320987654,1651.0,670.0,114.91720278712943,0.9996962361522608,0.00021693855205411424,8.682529568510435e-05,4.4080319468560205,3.631591610687267,4.3196406998453405
layer1.csv,52,4505.824074074074,1.0,1489.9382716049383,1768.0,1269.0,97.29994933309332,0.9996381417933704,0.00027274677184223686,8.911143478740726e-05,4.423071082022736,3.5426339009150185,4.255102599893086
layer1.csv,53,4507.585139318885,1.0,1538.3869969040247,1722.0,1308.0,78.38115622618061,0.9997177608241278,0.00021115987677851943,7.107929909388825e-05,4.42544466586077,3.5877748556401445,4.248243438372052
layer1.csv,54,4509.695652173913,1.0,1569.8385093167701,1947.0,1238.0,116.15923428457639,0.9997142353534224,0.0001945283634037551,9.123628317389726e-05,4.420341686909568,3.839204920469476,4.308207058106276
layer1.csv,55,4510.11801242236,1.0,1579.1894409937888,1796.0,1217.0,106.49811831801337,0.9997543539099211,0.0001755170345702154,7.012905550882413e-05,4.420381070222271,3.602915881259642,4.327850447460788
layer1.csv,56,4510.576323987539,1.0,1549.2492211838007,1810.0,1298.0,90.23196245056432,0.9997518109516144,0.00016692854517949394,8.126050320596684e-05,4.423915391169325,3.753252706253403,4.282976532089876
layer1.csv,57,4510.58125,1.0,1577.628125,1815.0,1018.0,97.68672419517596,0.9998461831560445,0.00010608527846728303,4.7731565488275754e-05,4.407461237722395,3.2704164275748733,4.319343802174472
layer1.csv,58,4511.059375,1.0,1574.034375,1908.0,1137.0,132.4687300586798,0.9997040157034962,0.000209211254473646,8.677304203010717e-05,4.403282951711811,3.540951894293955,4.375285980080788
layer1.csv,59,4511.742946708464,1.0,1552.7398119122256,1782.0,989.0,115.51638736748497,0.9998059817823388,0.00012257483081698367,7.144338684418623e-05,4.402328781697132,3.8109112218039645,4.295360243152687
layer1.csv,60,4512.009433962264,1.0,1579.7358490566037,1850.0,1354.0,94.3264405884714,0.9997858019473642,0.00014139991730002978,7.279813533574113e-05,4.4123161079835675,3.744940654161737,4.315148882954931
layer1.csv,61,4511.933962264151,1.0,1561.122641509434,1787.0,1137.0,96.42861955743216,0.9996992654244771,0.00022382461952828397,7.690995599467254e-05,4.410583943075813,3.62817779410927,4.043638958642429
layer1.csv,62,4512.044164037855,1.0,1526.5110410094637,1728.0,1289.0,81.62009423823821,0.9996682343033133,0.0002308980465315945,0.00010086765015508517,4.413831261789541,3.567672881438631,4.353182599940046
layer1.csv,63,4511.224683544304,1.0,1525.1012658227849,1733.0,1161.0,91.06272632081676,0.9997606492186791,0.0001745827801028488,6.476800121806866e-05,4.398300681287856,3.647093644309583,4.16819849723705
layer1.csv,64,4512.370253164557,1.0,1541.363924050633,1837.0,1259.0,137.4106976831367,0.9996101856953075,0.0002901971967249145,9.961710796771484e-05,4.390986632220554,3.639968364500788,4.1709222022101216
layer1.csv,65,4511.83492063492,1.0,1569.7714285714285,1806.0,1099.0,97.44884767831888,0.9997519930426403,0.00019338818119712549,5.461877616260397e-05,4.395369405427357,3.624965169388209,4.389266864613251
layer1.csv,66,4511.942492012779,1.0,1559.932907348243,1748.0,1217.0,89.21857410332085,0.9997978888533124,0.0001245902969969937,7.752084969049379e-05,4.398960429697613,3.595613410229126,4.289943945592077
layer1.csv,67,4511.361022364217,1.0,1546.9808306709265,1792.0,1259.0,90.42508566852356,0.9997667338776504,0.00016882292088081727,6.44432014688204e-05,4.399608937382454,3.825981971528277,4.168284379155047
layer1.csv,68,4511.346153846154,1.0,1506.8557692307693,1828.0,1195.0,98.71560598077627,0.9997407834464875,0.00018509447320954377,7.41220803028728e-05,4.385881183083888,3.789752789417629,3.9396565914603796
layer1.csv,69,4510.893890675241,1.0,1569.0610932475884,1796.0,1206.0,107.03639792067813,0.9997552907876338,0.00018960500322012116,5.510420914621123e-05,4.38401071837017,3.331421381333295,4.281519023160294
layer1.csv,70,4511.72347266881,1.0,1556.2443729903537,1777.0,1279.0,95.2405893715235,0.9997213209839632,0.00017835431789290385,0.00010032469814400606,4.387191435490164,3.6006382415145546,4.417300937876551
layer1.csv,71,4510.693548387097,1.0,1601.967741935484,1824.0,1206.0,98.23818450531924,0.9997861214847849,0.0001555222866581888,5.835622855684968e-05,4.385042613784085,3.7048757342639758,3.9138961123322105
layer1.csv,72,4510.550161812298,1.0,1543.8058252427184,1773.0,1345.0,92.1399728342605,0.9998065895808552,0.00014307989008160207,5.033052906315209e-05,4.388001952221334,3.6304749318048097,4.317902484105779
layer1.csv,73,4509.838187702266,1.0,1586.0194174757282,1833.0,1298.0,98.62694714867628,0.9997864965431289,0.00016241147578036603,5.109198109078691e-05,4.386140512573012,3.7163554790230853,4.289877996243944
layer1.csv,74,4509.506493506494,1.0,1560.159090909091,1733.0,1279.0,78.05599065475776,0.9998125714761158,0.00011058136692020543,7.684715696392335e-05,4.37648360469826,3.6574861898837634,4.149474866565683
layer1.csv,75,4508.156351791531,1.0,1625.456026058632,1863.0,1206.0,112.403678002579,0.9998307972274854,0.00010331666007798835,6.588611243668481e-05,4.370419935540509,3.4220613937173594,4.21811655273075
layer1.csv,76,4507.794788273615,1.0,1548.3029315960912,1819.0,1206.0,115.62807988484137,0.9997205616087931,0.00020281114705503536,7.662724415192091e-05,4.369996807504888,3.3020354125932077,4.2902281613628555
layer1.csv,77,4506.892156862745,1.0,1600.6830065359477,1896.0,1195.0,120.32011023477519,0.9997944590086719,0.00013784053394620997,6.770045738187722e-05,4.368012818913729,3.446398290550177,3.6349196030492794
layer1.csv,78,4505.803278688524,1.0,1575.8131147540983,1773.0,1248.0,92.83813425670252,0.9997665365737928,0.0001577315258974942,7.573190030952745e-05,4.374139449732561,3.588460997559093,4.380169070654581
layer1.csv,79,4504.983660130719,1.0,1544.9313725490197,1828.0,1279.0,98.47380393543656,0.9997067802783809,0.00020937746876977323,8.38422528494377e-05,4.37317570969671,3.6947031505052434,4.364162233859311
layer1.csv,80,4503.698360655738,1.0,1594.6196721311476,1833.0,1086.0,116.44673561744045,0.9997291454629846,0.0002078303796499431,6.302415736541756e-05,4.3683829453446865,3.475886693251085,4.2303881749394225
layer1.csv,81,4502.8453947368425,1.0,1511.8256578947369,1801.0,1018.0,102.28623022823756,0.9997617250709856,0.0001672746091721094,7.100031984225047e-05,4.357085776297139,3.5770857571698875,4.3553674578703925
layer1.csv,82,4501.953947368421,1.0,1539.845394736842,1777.0,1099.0,104.20409082459778,0.9996935219107065,0.00019754382012944656,0.0001089342691642979,4.359910841686234,3.5997113381303776,4.297645305644842
layer1.csv,83,4502.877483443709,1.0,1566.7649006622516,1792.0,958.0,126.17939384181611,0.999794502757686,0.0001284728787583903,7.702436355583657e-05,4.350767984933869,3.649413889562467,4.110067826365322
layer1.csv,84,4502.37417218543,1.0,1520.0596026490066,1792.0,1195.0,110.0849600730236,0.9996610037246786,0.0002463785621247251,9.261771319662297e-05,4.358141265407732,3.4449472349272665,4.116694289446107
layer1.csv,85,4500.470198675496,1.0,1548.5860927152319,1763.0,1195.0,96.91840053817862,0.9996591388870406,0.000276641864546505,6.421924841288084e-05,4.360547317029118,3.548198307915844,4.204395832877845
layer1.csv,86,4499.807308970099,1.0,1535.3787375415282,1728.0,1289.0,94.2465985695388,0.999702452169545,0.00020896986217022222,8.857796828462657e-05,4.362910780899038,3.4472382714503857,4.302986159465151
layer1.csv,87,4498.81,1.0,1596.72,1854.0,1217.0,98.12044435284626,0.9997090933509455,0.00023729839352502538,5.360825552944994e-05,4.347825710901022,3.482732874566695,3.907627246181444
layer1.csv,88,4498.606666666667,1.0,1606.7966666666666,1819.0,1269.0,105.36496249808198,0.9997887049857103,0.0001606778970274007,5.0617117262241055e-05,4.346707498151722,3.5229199332891756,4.172068347596388
layer1.csv,89,4498.889632107023,1.0,1567.5016722408027,1792.0,1137.0,101.13322365557967,0.9997849105962625,0.00015857371982428724,5.651568391330946e-05,4.346525399035766,3.5936907312859026,4.117259050539131
layer1.csv,90,4497.9697986577185,1.0,1548.741610738255,1828.0,1238.0,112.96009724924942,0.9997478372608612,0.00018191397970479693,7.024875943394247e-05,4.344593045356556,3.7442561814381388,4.158161674691253
layer1.csv,91,4498.802013422819,1.0,1550.788590604027,1758.0,1046.0,109.24837291200105,0.9997627733223727,0.00017974563724865064,5.7481040378565564e-05,4.342668188230374,3.416424094761755,4.177977061759679
layer1.csv,92,4498.16835016835,1.0,1541.1279461279462,1763.0,1195.0,95.21591868944965,0.9997684498886923,0.00014986623841893872,8.16838728889083e-05,4.347619087509389,3.745380637439238,4.116011138477262
layer1.csv,93,4498.9222972972975,1.0,1590.2331081081081,1801.0,1279.0,97.70686501684898,0.999778916144626,0.00016530678990202792,5.5777065472069015e-05,4.335999889092967,3.605488049351346,4.204184501671218
layer1.csv,94,4498.4121621621625,1.0,1586.222972972973,1880.0,1298.0,97.26349145254765,0.9997250503197428,0.0002037684356884434,7.118124456873439e-05,4.335641302769082,3.467809464710178,4.023050241738924
layer1.csv,95,4497.84406779661,1.0,1586.6508474576272,1888.0,1228.0,123.775891484736,0.9998118579483667,0.00013181455852439544,5.6327493108822714e-05,4.330066231412107,3.49462441114306,4.1108687456162425
layer1.csv,96,4497.721088435374,1.0,1522.908163265306,1828.0,1137.0,104.87619069902362,0.9996653520552318,0.0002398521181969776,9.479582657112275e-05,4.332910676185038,3.5475087677771007,4.065999879034631
layer1.csv,97,4497.0204081632655,1.0,1535.357142857143,1763.0,1195.0,131.11159369026066,0.9997884442996723,0.00015824911499651267,5.3306585331151374e-05,4.328930727583935,3.643961963287373,4.092491699260523
layer1.csv,98,4498.238390092879,1.0,1252.2383900928792,1546.0,892.0,134.35064150553953,0.9994131210433271,0.00044916359656033795,0.00013771536011247305,4.410681420662084,3.684386923066007,4.422884728403545
layer1.csv,99,4496.65,1.0,1156.2,1279.0,942.0,59.1653192334834,0.9996907251189721,0.00022981630289618094,7.945857813182782e-05,3.1296294854384175,1.9837728474436056,3.015470498776916
layer2.csv,0,4505.368421052632,1.0,1184.9473684210527,1308.0,1099.0,68.15653321135532,0.9997675703793824,0.00023242962061763365,,2.478103802205606,2.0286932167504754,
layer2.csv,1,4507.826086956522,1.0,1425.2826086956522,1597.0,1018.0,144.91896731914315,0.9996407728067677,0.0002690819910388343,9.014520219345582e-05,2.6734941796286558,1.899030119558495,2.529089689937659
layer2.csv,2,4503.630136986301,1.0,1461.958904109589,1690.0,1206.0,107.79399916662,0.9995597950279916,0.00035396633068311885,8.623864132533188e-05,3.0782620854371534,2.160879287256858,2.966809780351794
layer2.csv,3,4500.45,1.0,1487.38,1712.0,1032.0,114.52657158930411,0.9995324672875775,0.0003910077721121039,7.652494031028623e-05,3.3128824842412423,2.6016868690727364,2.9224344682697394
layer2.csv,4,4508.976190476191,1.0,1472.5396825396826,1674.0,1172.0,83.99004578148181,0.9995343229923793,0.00034031451935671365,0.0001253624882640817,3.545831364814545,2.452336874808663,2.957661740430494
layer2.csv,5,4512.091503267974,1.0,1491.0915032679738,1773.0,942.0,117.02038029732141,0.9996070131474459,0.0002391127147724792,0.00015387413778177058,3.718084520571451,2.8607447138862927,3.4932384717881404
layer2.csv,6,4512.8388888888885,1.0,1534.388888888889,1768.0,973.0,108.31083812029611,0.9997876452161683,0.0001569611489934036,5.53936348383496e-05,3.8532854077384115,3.075485197802846,3.8378599837067635
layer2.csv,7,4518.995145631068,1.0,1598.4563106796118,1810.0,1206.0,111.07993943828117,0.9998203315388015,0.00010542153682746659,7.424692437116646e-05,3.9945532785351445,2.991715637465588,3.774697829328229
layer2.csv,8,4523.154506437768,1.0,1482.8154506437768,1810.0,926.0,124.52889876743629,0.9996388149794346,0.00024706707697139113,0.00011411794359414847,4.107142351466171,3.260673623811295,4.075201146211036
layer2.csv,9,4526.569230769231,1.0,1571.9615384615386,1796.0,1172.0,107.72175009619451,0.9997926060617716,0.00014523841493078174,6.215552329757017e-05,4.209375390553435,3.386495720992898,4.097569392512737
layer2.csv,10,4516.643356643357,1.0,1495.0349650349651,1738.0,1112.0,115.79360784001494,0.9997185740150312,0.00019429486528913667,8.713111967974642e-05,4.303041528799263,3.395087901579114,4.205152778219918
layer2.csv,11,4514.367412140575,1.0,1544.5974440894568,1846.0,973.0,111.22083604461947,0.9997542829469682,0.0001710022657247428,7.471478730701411e-05,4.391205300696616,3.5970541911253857,4.182933683759445
layer2.csv,12,4516.817109144543,1.0,1541.2477876106195,1738.0,1046.0,103.75366768000174,0.9997253403881114,0.00018596823524770484,8.869137664077652e-05,4.46554224177484,3.793676068142301,4.472363375039166
layer2.csv,13,4516.865753424658,1.0,1572.9369863013699,1854.0,1279.0,102.8774447194987,0.9997547442099168,0.00016773307837299032,7.752271171007334e-05,4.544591244179166,3.6566098210132343,4.293358017006448
layer2.csv,14,4514.025510204082,1.0,1509.5510204081634,1696.0,1149.0,93.65785239522258,0.9997219889196611,0.00019377228791903102,8.42387924198606e-05,4.606075871042566,3.7961986441902345,4.538903520169648
layer2.csv,15,4513.066985645933,1.0,1531.5693779904307,1728.0,1172.0,88.05629028334533,0.9997289527950084,0.00018578675466709966,8.526045032455776e-05,4.674969594584508,3.721888546595694,4.5553031287520565
layer2.csv,16,4513.229213483146,1.0,1510.191011235955,1758.0,1289.0,87.35170758536164,0.9996896717805877,0.00022633055501384463,8.399766439857219e-05,4.738460959682084,3.9165004992741714,4.7044764138654145
layer2.csv,17,4515.298728813559,1.0,1508.0233050847457,1743.0,1060.0,108.57828098169921,0.9997240120464372,0.00019417984125565381,8.180811230698451e-05,4.783861106449054,4.011679028106189,4.624287818422305
layer2.csv,18,4519.092369477911,1.0,1525.0240963855422,1850.0,1161.0,104.47631609213391,0.9997331109981696,0.00018174084254362193,8.514815928660132e-05,4.842178499206772,4.074729266207454,4.700863073715366
layer2.csv,19,4518.045714285714,1.0,1563.5333333333333,1850.0,1149.0,97.0418335580973,0.9997571516395963,0.0001690191694170596,7.382919098648832e-05,4.896163076685269,4.133492642716099,4.653495515133856
layer2.csv,20,4516.804071246819,1.0,1496.1068702290077,1748.0,1073.0,92.40506456839371,0.9996861361703855,0.0002116428258732572,0.00010222100374125582,4.616109979203228,3.7879903474569083,4.480259853541403
layer2.csv,21,4516.20487804878,1.0,1551.2780487804878,1782.0,1124.0,98.6908489399368,0.9997640414017366,0.00017133319843972707,6.462539982364714e-05,4.653802101657478,3.9464506370648333,4.62485462692307
layer2.csv,22,4514.841121495327,1.0,1491.7079439252336,1701.0,1086.0,87.72547042446176,0.999639391668128,0.00026425369274822987,9.635463912373769e-05,4.692492677977175,3.8881823232257804,4.582053450569351
layer2.csv,23,4513.434977578475,1.0,1576.4372197309417,1837.0,973.0,111.63740294259745,0.9997276357784882,0.0001820337645280095,9.033045698384912e-05,4.732502739592252,3.6866514216005575,4.4554678526357865
layer2.csv,24,4512.738660907127,1.0,1481.7710583153348,1690.0,1184.0,85.95372370120116,0.9996283662611974,0.0002651813268674465,0.00010645241193524936,4.772332075886032,3.8182590035819586,4.7372353518953325
layer2.csv,25,4511.989583333333,1.0,1535.3166666666666,1773.0,1336.0,88.4852373123462,0.9997272522100198,0.00018967778981133015,8.307000016898137e-05,4.805950060630121,4.06638467645003,4.700072751290759
layer2.csv,26,4510.470824949698,1.0,1502.7484909456741,1773.0,1195.0,85.81965510271004,0.9995818352036512,0.00032707150453217967,9.109329181676001e-05,4.845672998536272,3.7959787319190506,4.817115896676234
layer2.csv,27,4507.604651162791,1.0,1580.2829457364342,1792.0,1018.0,97.97674824938917,0.9997360200330234,0.00019570092827931029,6.827903869710623e-05,4.873862461284215,4.042011810581876,4.64005513241665
layer2.csv,28,4507.088180112571,1.0,1481.7242026266417,1717.0,1124.0,90.90621992670425,0.9995793708570927,0.0003063168236434166,0.00011431231926382962,4.912016939912943,3.8764908831954816,4.760070824355787
layer2.csv,29,4506.051428571429,1.0,1544.8323809523808,1792.0,1228.0,93.63830361478617,0.9997426338180772,0.00018573427066350526,7.163191125933002e-05,4.8975443671361685,4.152471533044385,4.720558996509281
layer2.csv,30,4508.143689320388,1.0,1481.8174757281554,1787.0,1195.0,103.08398727476059,0.9996831312711614,0.0001885477454943715,0.00012832098334440047,4.873374197675234,4.1895388870613814,4.809584290413802
layer2.csv,31,4508.118577075099,1.0,1536.8438735177865,1841.0,1161.0,103.41889440224746,0.9997253141324279,0.0001901159322895546,8.456993528257472e-05,4.8576920768467176,4.119486149499478,4.755929894434731
layer2.csv,32,4508.1569416499,1.0,1509.8631790744466,1796.0,1161.0,112.68674816332162,0.9997435233325777,0.0001697291134547319,8.674755396757909e-05,4.841813500601221,4.146618626551209,4.812047102191574
layer2.csv,33,4507.325819672131,1.0,1529.7766393442623,1815.0,1195.0,90.2341518450625,0.9997052551149256,0.0002267612277101131,6.798365736423634e-05,4.821163984013899,4.072012986776149,4.702187578081995
