file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,46,4509.7027027027025,1.0,1537.111111111111,1782.0,1238.0,85.3200807714662,0.9993427669252207,0.00024810440424354686,0.0002523282614803708,2.816436798016241,1.8770722167468759,2.6777260045615936,0.00012186052261543647,2.376642905655367e-05,1.1173457383411972e-05,3.223770442858556,3.700186252207626,4.173985523685309
layer1.csv,47,4510.110778443114,1.0,1583.8532934131736,1841.0,1259.0,109.76138806298283,0.9991794122549224,0.0005162014885188194,0.0002003543191176414,2.819092585407218,2.1022895633396845,2.6671545776264054,6.651440070742953e-05,2.9100645373367715e-05,8.416891360430802e-06,3.2174080221394457,3.573969597567676,4.0128970972742
layer1.csv,48,4510.122388059702,1.0,1398.7850746268657,1646.0,1060.0,97.94257417964228,0.9984857293404963,0.0009708274491121949,0.00039131202883271556,2.8156852794783287,2.225282281635932,1.484883382911008,9.30033190148995e-05,3.784897504202823e-05,2.1278887502050616e-05,3.136112200441531,3.7936961776953155,4.030466112747166
layer1.csv,49,4510.746428571429,1.0,1218.2035714285714,1712.0,892.0,184.1049525642194,0.998883011302633,0.0004691565138241109,0.00045915646148381043,2.6692857232506304,2.2731632310332865,2.3761137137456165,0.0001502078019407425,2.3992078652629138e-05,1.4475841465544307e-05,3.1331692545255936,3.5808522315245583,4.142593878603542
layer1.csv,50,4502.8185840707965,1.0,1331.6106194690265,1539.0,909.0,91.78060928763318,0.9983952951157008,0.0010566932583071411,0.0003281339433259699,2.5337817068629125,1.8914155416674416,1.9234492482038485,0.00015548177255489184,5.004010196113499e-05,1.4355808150150079e-05,2.7153187311579616,3.327595499589552,3.9653151308587895
layer1.csv,51,4501.836419753086,1.0,1450.7654320987654,1651.0,670.0,114.91720278712943,0.998314775042234,0.0010644421327351203,0.00027397777693145744,2.6815333913038253,1.9794466478422996,1.8929112924720928,0.0003001347312727177,3.316828704930608e-05,1.3502029777533231e-05,2.4226473855463575,3.3844259996297112,4.356701036505357
layer1.csv,52,4505.824074074074,1.0,1489.9382716049383,1768.0,1269.0,97.29994933309332,0.9992870588852316,0.0004868048266991569,0.0001146773685150693,2.767071485258559,1.7523169701456862,2.7191188181909687,6.530718646546915e-05,3.524082271599015e-05,1.0910910372900753e-05,2.9389873276959455,3.5232171539824435,4.270234595856527
layer1.csv,53,4507.585139318885,1.0,1538.3869969040247,1722.0,1308.0,78.38115622618061,0.9992615481002565,0.0004189983402435435,0.0002356198411878537,2.763737868563005,1.9845982225603007,2.332500305893787,5.1975850339725055e-05,2.1792967184911256e-05,1.0064900787461124e-05,2.8222194883084692,3.5683454881051624,4.244013408325847
layer1.csv,54,4509.695652173913,1.0,1569.8385093167701,1947.0,1238.0,116.15923428457639,0.9981859733799164,0.0014158893397143613,0.0002564900577357934,2.7672452435217463,1.9764361222305473,2.29291770718572,0.00010580144900458163,2.5444044204810824e-05,1.0401729424096281e-05,3.0765634626769334,3.7006463328087884,4.328420029900939
layer1.csv,55,4510.11801242236,1.0,1579.1894409937888,1796.0,1217.0,106.49811831801337,0.9988699680816064,0.0008191352601854246,0.00019421570721915577,2.756695177946335,1.9691265411765098,2.5333005124512873,8.303162775500833e-05,2.4666267342341343e-05,8.983055891459953e-06,2.9419244044601567,3.614525671824973,4.342321978249986
layer1.csv,56,4510.576323987539,1.0,1549.2492211838007,1810.0,1298.0,90.23196245056432,0.9991448649040356,0.0004670057902661757,0.00027379341262373736,2.7649869121700315,1.4776247132128644,2.2922638776374953,8.224421276808781e-05,2.1958816281450327e-05,1.013286402498186e-05,3.1849656454406206,3.612903638029105,4.309189463018098
layer1.csv,57,4510.58125,1.0,1577.628125,1815.0,1018.0,97.68672419517596,0.9992293484152105,0.0004065921266166866,0.0002458072303260354,2.7422980772747088,2.191795480745744,2.477560113804524,8.980120702269161e-05,2.258654733084092e-05,5.864473493210156e-06,2.323205139072502,3.245054853521004,4.352147765184807
layer1.csv,58,4511.059375,1.0,1574.034375,1908.0,1137.0,132.4687300586798,0.9986927894253562,0.000909889017022449,0.000275441230727027,2.7470843378271175,1.7521795449581954,2.343737603788818,8.695122726989477e-05,2.3138392520182533e-05,1.1790707104300826e-05,2.8146601351501825,3.619472090432824,4.336512968670488
layer1.csv,59,4511.742946708464,1.0,1552.7398119122256,1782.0,989.0,115.51638736748497,0.9984393267604502,0.001011985870355922,0.00037148635780556976,2.720622463194213,1.7388725237572056,2.2303579120907275,0.00015025187047851344,1.756082566741492e-05,9.388315242356966e-06,2.513669373073586,3.609918359121861,4.265433326936189
layer1.csv,60,4512.009433962264,1.0,1579.7358490566037,1850.0,1354.0,94.3264405884714,0.9993670140741355,0.0004714951786991993,8.514916784903786e-05,2.768967370125533,2.0647599541162944,2.5836136260185696,4.880558334782874e-05,1.8089302622952934e-05,9.446693345610294e-06,2.9527134326883946,3.89359520103696,4.197460178696227
layer1.csv,61,4511.933962264151,1.0,1561.122641509434,1787.0,1137.0,96.42861955743216,0.99934732343507,0.00039123192000835695,0.00014791557385043146,2.7596004341473326,2.148151935651259,2.6597148787181513,7.144577344509117e-05,3.263739108322901e-05,9.445906542887496e-06,2.973584260121002,2.958426489189322,4.05142982923595
layer1.csv,62,4512.044164037855,1.0,1526.5110410094637,1728.0,1289.0,81.62009423823821,0.9990342789182315,0.0004805582532313219,0.00040690918325512684,2.7699197362548382,2.0333732966815883,2.6431563427859825,3.872830764137113e-05,2.7630071239833976e-05,1.1895266400862404e-05,3.020056844817007,3.6115528165934223,4.346805184752765
layer1.csv,63,4511.224683544304,1.0,1525.1012658227849,1733.0,1161.0,91.06272632081676,0.9991435503119777,0.00034050999316301896,0.0003763657406580003,2.758127118133272,1.9751033549388521,2.4768272947449383,0.00010711633140958234,2.358715005428686e-05,8.87047273753701e-06,2.8680915408457133,3.6287672545577543,4.11104375527347
layer1.csv,64,4512.370253164557,1.0,1541.363924050633,1837.0,1259.0,137.4106976831367,0.9992042122339064,0.0003820867139702637,0.00025402371388582933,2.7592909492286317,1.6695734092956447,2.3630558128405443,0.00010534281893438439,4.1392594056622e-05,1.2941925246226466e-05,2.8598301650292517,3.579970299133992,4.098524769984699
layer1.csv,65,4511.83492063492,1.0,1569.7714285714285,1806.0,1099.0,97.44884767831888,0.9991044975975085,0.0004924993525030791,0.00029376414438343816,2.7377941848005047,1.7050678295507524,2.5266351164866045,8.1694856845582e-05,1.955851461015165e-05,7.985534149206278e-06,3.243889736096131,3.4967388382970594,4.450032819412542
layer1.csv,66,4511.942492012779,1.0,1559.932907348243,1748.0,1217.0,89.21857410332085,0.9995375033015137,0.00020013992259853232,0.00014804744280423883,2.7603037648409394,1.9565112370542908,2.258342139135185,9.001003274604561e-05,1.3794172850587595e-05,1.0505127486699705e-05,2.5847141312401782,3.54462693035701,4.2883319435182
layer1.csv,67,4511.361022364217,1.0,1546.9808306709265,1792.0,1259.0,90.42508566852356,0.9992959299152816,0.0002679486290618893,0.0003269833115549677,2.7636546090681158,2.111154392387709,2.6280013102208173,7.631625342833179e-05,2.410630288380275e-05,8.715587789156012e-06,3.161599306323752,3.677629899950302,4.112571743686943
layer1.csv,68,4511.346153846154,1.0,1506.8557692307693,1828.0,1195.0,98.71560598077627,0.9988616680949665,0.0007427107576673047,0.0002791052098384205,2.762864961249204,1.9058643351244888,2.5156935735466424,7.950404765626635e-05,2.789400126701969e-05,9.117888604555516e-06,2.8358482237114218,3.6036764547608455,3.802709268735435
layer1.csv,69,4510.893890675241,1.0,1569.0610932475884,1796.0,1206.0,107.03639792067813,0.9992094027319858,0.00048733604323219235,0.00018696445044951205,2.755239516555368,1.9235027218216256,1.810960951265169,8.77435848181143e-05,2.1093650542302586e-05,7.459538972041983e-06,2.897186646298062,3.4760149519291907,4.3118518270759
layer1.csv,70,4511.72347266881,1.0,1556.2443729903537,1777.0,1279.0,95.2405893715235,0.9979845278324556,0.0015243783088748815,0.0003139070005104839,2.7672886151470264,1.8354754381586411,2.7181992692991273,0.00013514064273362195,2.9791589910494225e-05,1.2254625514974117e-05,2.8404095405475234,3.620176413306789,4.391033325102587
layer1.csv,71,4510.693548387097,1.0,1601.967741935484,1824.0,1206.0,98.23818450531924,0.9992317073791565,0.00045672663767975705,0.00023764721161063145,2.753395629223715,2.310825627734029,2.5383400568924346,4.2718915337096544e-05,2.2492458479420232e-05,8.707397736387557e-06,2.8327081855026237,3.6764525017550964,3.870654541996358
layer1.csv,72,4510.550161812298,1.0,1543.8058252427184,1773.0,1345.0,92.1399728342605,0.999222702463531,0.0005856099752897888,0.00011494847061448416,2.7697446874886067,1.8845975530167327,2.5285277626047233,5.3782158155350233e-05,1.636387139251357e-05,6.593061016996038e-06,3.02672675674852,3.6714782411644054,4.26943153712367
layer1.csv,73,4509.838187702266,1.0,1586.0194174757282,1833.0,1298.0,98.62694714867628,0.9991891211511605,0.0005579431023501352,0.00017013653774351225,2.7622159288924824,1.8655513250553815,2.4799102247351894,5.5736998665348717e-05,2.0074041178489303e-05,6.9881689021414675e-06,2.801162964136333,3.482168129680783,4.3633259480277475
layer1.csv,74,4509.506493506494,1.0,1560.159090909091,1733.0,1279.0,78.05599065475776,0.9991475249473879,0.0006351836134481533,0.00013363892812899648,2.765058022406144,2.0184225056884157,2.5694294331370844,5.891873947669149e-05,1.4215392641864828e-05,1.0518378916021378e-05,2.9306565603803585,3.6945264609280115,4.168226190072529
layer1.csv,75,4508.156351791531,1.0,1625.456026058632,1863.0,1206.0,112.403678002579,0.9991114773922416,0.0006563859765634169,0.00015431991378143053,2.751306416675914,1.832409410338522,2.5543631350003584,5.22742140724977e-05,1.6518916491158206e-05,9.023586850144719e-06,2.86118248957614,3.5994985090099414,4.192033914468597
layer1.csv,76,4507.794788273615,1.0,1548.3029315960912,1819.0,1206.0,115.62807988484137,0.9994394392521507,0.00037710623547863035,8.05433773724906e-05,2.756537575305957,1.5970397528386264,2.5217706561385693,6.527318359572335e-05,2.600351697692747e-05,1.1634434425500412e-05,3.040768666072917,3.505480522244225,4.2495380600528305
layer1.csv,77,4506.892156862745,1.0,1600.6830065359477,1896.0,1195.0,120.32011023477519,0.9989629647838002,0.0007637802168017854,0.0001503487711072113,2.746520555516799,1.9809185012069892,2.7131433767443838,9.379289365639719e-05,2.017807208425626e-05,8.935262550266359e-06,2.738304839789631,3.5270187928822754,3.662021840128918
layer1.csv,78,4505.803278688524,1.0,1575.8131147540983,1773.0,1248.0,92.83813425670252,0.998170933673302,0.001279345921408956,0.00041598364240029196,2.7637517403241407,2.1161639733641397,2.6729438947530775,9.722024340139849e-05,2.6463718633327234e-05,1.0052800854355144e-05,3.063770624706389,3.5255594384576354,4.30099660296891
layer1.csv,79,4504.983660130719,1.0,1544.9313725490197,1828.0,1279.0,98.47380393543656,0.9986265813615633,0.0009581060001813689,0.00022073272478958839,2.75938609556827,2.303621847638679,2.405606100007717,0.00016222665156839672,2.1262831245152698e-05,1.1090430651960455e-05,2.816954907341475,3.673904381017514,4.234806778978399
layer1.csv,80,4503.698360655738,1.0,1594.6196721311476,1833.0,1086.0,116.44673561744045,0.9985732294138209,0.0009659502013891986,0.00025942472648409946,2.7440178779957174,2.0398076792157145,2.688226455932357,0.00016697097815313416,2.6074808919795258e-05,8.349871232867563e-06,2.8794598826884266,3.4909884126898163,4.198012182663133
layer1.csv,81,4502.8453947368425,1.0,1511.8256578947369,1801.0,1018.0,102.28623022823756,0.9991944885407139,0.00044148215459008323,0.00022007003083201107,2.7445111915541798,2.205217554961324,2.570898256007432,0.00010635393699189041,2.783691747405821e-05,9.768419398054075e-06,2.264325667120439,3.6612244683923727,4.259345048129802
layer1.csv,82,4501.953947368421,1.0,1539.845394736842,1777.0,1099.0,104.20409082459778,0.9985205857814505,0.0011883015251740435,0.00016408059878276885,2.76110736266207,1.4614458562026038,2.399560068965945,7.883902631713205e-05,3.559531878349155e-05,1.2597749492366671e-05,3.0616603093768404,3.653548544279163,4.329727637339794
layer1.csv,83,4502.877483443709,1.0,1566.7649006622516,1792.0,958.0,126.17939384181611,0.9987425384281826,0.0008384049674387329,0.00026452159331547475,2.7237117271934244,1.8710621051838436,2.1514572861525982,0.00011932320116313561,2.4931408725277265e-05,1.0280401174839698e-05,2.553162812986265,3.7087308214227206,4.11539354200746
